table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,6.527,232.709
buildersflash_api_logs_iceberg_query,2,5.059,232.709
buildersflash_api_logs_iceberg_query,3,4.266,232.709
buildersflash_api_logs_iceberg_query,4,4.847,232.709
buildersflash_api_logs_iceberg_query,5,3.993,232.709
buildersflash_api_logs_iceberg_query,6,4.61,232.709
buildersflash_api_logs_iceberg_query,7,4.266,232.709
buildersflash_api_logs_iceberg_query,8,4.794,232.709
buildersflash_api_logs_iceberg_query,9,5.409,232.709
buildersflash_api_logs_iceberg_query,10,4.64,232.709
buildersflash_api_logs_json,1,6.421,31143.7
buildersflash_api_logs_json,2,6.258,31143.7
buildersflash_api_logs_json,3,8.122,31143.7
buildersflash_api_logs_json,4,8.566,31143.7
buildersflash_api_logs_json,5,7.835,31143.7
buildersflash_api_logs_json,6,7.824,31143.7
buildersflash_api_logs_json,7,6.86,31143.7
buildersflash_api_logs_json,8,6.752,31143.7
buildersflash_api_logs_json,9,6.62,31143.7
buildersflash_api_logs_json,10,7.181,31143.7
buildersflash_api_logs_json_express,1,7.314,31143.7
buildersflash_api_logs_json_express,2,7.584,31143.7
buildersflash_api_logs_json_express,3,8.3,31143.7
buildersflash_api_logs_json_express,4,8.09,31143.7
buildersflash_api_logs_json_express,5,6.967,31143.7
buildersflash_api_logs_json_express,6,8.978,31143.7
buildersflash_api_logs_json_express,7,6.405,31143.7
buildersflash_api_logs_json_express,8,4.784,31143.7
buildersflash_api_logs_json_express,9,7.707,31143.7
buildersflash_api_logs_json_express,10,5.469,31143.7
buildersflash_api_logs_json_gz,1,13.263,1934.68
buildersflash_api_logs_json_gz,2,13.757,1934.68
buildersflash_api_logs_json_gz,3,20.528,1934.68
buildersflash_api_logs_json_gz,4,15.008,1934.68
buildersflash_api_logs_json_gz,5,12.924,1934.68
buildersflash_api_logs_json_gz,6,12.74,1934.68
buildersflash_api_logs_json_gz,7,13.185,1934.68
buildersflash_api_logs_json_gz,8,12.584,1934.68
buildersflash_api_logs_json_gz,9,13.798,1934.68
buildersflash_api_logs_json_gz,10,20.601,1934.68
buildersflash_api_logs_json_gz_express,1,8.182,1934.68
buildersflash_api_logs_json_gz_express,2,7.934,1934.68
buildersflash_api_logs_json_gz_express,3,7.286,1934.68
buildersflash_api_logs_json_gz_express,4,8.286,1934.68
buildersflash_api_logs_json_gz_express,5,7.613,1934.68
buildersflash_api_logs_json_gz_express,6,8.155,1934.68
buildersflash_api_logs_json_gz_express,7,9.643,1934.68
buildersflash_api_logs_json_gz_express,8,9.706,1934.68
buildersflash_api_logs_json_gz_express,9,9.479,1934.68
buildersflash_api_logs_json_gz_express,10,10.512,1934.68
buildersflash_api_logs_parquet,1,4.666,233.066
buildersflash_api_logs_parquet,2,5.285,233.066
buildersflash_api_logs_parquet,3,5.44,233.066
buildersflash_api_logs_parquet,4,6.749,233.066
buildersflash_api_logs_parquet,5,3.901,233.066
buildersflash_api_logs_parquet,6,4.48,233.066
buildersflash_api_logs_parquet,7,4.835,233.066
buildersflash_api_logs_parquet,8,4.916,233.066
buildersflash_api_logs_parquet,9,5.08,233.066
buildersflash_api_logs_parquet,10,7.964,233.066
buildersflash_api_logs_parquet_express,1,6.263,233.066
buildersflash_api_logs_parquet_express,2,4.298,233.066
buildersflash_api_logs_parquet_express,3,4.072,233.066
buildersflash_api_logs_parquet_express,4,5.028,233.066
buildersflash_api_logs_parquet_express,5,5.597,233.066
buildersflash_api_logs_parquet_express,6,3.833,233.066
buildersflash_api_logs_parquet_express,7,4.553,233.066
buildersflash_api_logs_parquet_express,8,4.045,233.066
buildersflash_api_logs_parquet_express,9,4.476,233.066
buildersflash_api_logs_parquet_express,10,5.392,233.066
