table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.366,0
buildersflash_api_logs_iceberg_query,2,0.831,0
buildersflash_api_logs_iceberg_query,3,1.414,0
buildersflash_api_logs_iceberg_query,4,0.761,0
buildersflash_api_logs_iceberg_query,5,0.433,0
buildersflash_api_logs_iceberg_query,6,0.461,0
buildersflash_api_logs_iceberg_query,7,0.514,0
buildersflash_api_logs_iceberg_query,8,0.795,0
buildersflash_api_logs_iceberg_query,9,0.874,0
buildersflash_api_logs_iceberg_query,10,0.773,0
buildersflash_api_logs_json,1,0.262,0
buildersflash_api_logs_json,2,0.176,0
buildersflash_api_logs_json,3,0.157,0
buildersflash_api_logs_json,4,0.235,0
buildersflash_api_logs_json,5,0.151,0
buildersflash_api_logs_json,6,0.241,0
buildersflash_api_logs_json,7,0.278,0
buildersflash_api_logs_json,8,0.298,0
buildersflash_api_logs_json,9,0.289,0
buildersflash_api_logs_json,10,0.274,0
buildersflash_api_logs_json_gz,1,0.232,0
buildersflash_api_logs_json_gz,2,0.133,0
buildersflash_api_logs_json_gz,3,0.222,0
buildersflash_api_logs_json_gz,4,0.234,0
buildersflash_api_logs_json_gz,5,0.223,0
buildersflash_api_logs_json_gz,6,0.179,0
buildersflash_api_logs_json_gz,7,0.231,0
buildersflash_api_logs_json_gz,8,0.208,0
buildersflash_api_logs_json_gz,9,0.271,0
buildersflash_api_logs_json_gz,10,0.18,0
buildersflash_api_logs_parquet,1,0.201,0
buildersflash_api_logs_parquet,2,0.204,0
buildersflash_api_logs_parquet,3,0.151,0
buildersflash_api_logs_parquet,4,0.174,0
buildersflash_api_logs_parquet,5,0.16,0
buildersflash_api_logs_parquet,6,0.258,0
buildersflash_api_logs_parquet,7,0.317,0
buildersflash_api_logs_parquet,8,0.238,0
buildersflash_api_logs_parquet,9,0.178,0
buildersflash_api_logs_parquet,10,0.166,0
