table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.06,0
buildersflash_api_logs_iceberg_query,2,2,0
buildersflash_api_logs_iceberg_query,3,2.039,0
buildersflash_api_logs_iceberg_query,4,3.347,0
buildersflash_api_logs_iceberg_query,5,1.549,0
buildersflash_api_logs_iceberg_query,6,3.052,0
buildersflash_api_logs_iceberg_query,7,3.201,0
buildersflash_api_logs_iceberg_query,8,1.881,0
buildersflash_api_logs_iceberg_query,9,1.707,0
buildersflash_api_logs_iceberg_query,10,1.985,0
