table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,1.298,0
buildersflash_api_logs_iceberg,2,1.205,0
buildersflash_api_logs_iceberg,3,1.319,0
buildersflash_api_logs_iceberg,4,1.93,0
buildersflash_api_logs_iceberg,5,1.276,0
buildersflash_api_logs_iceberg,6,1.815,0
buildersflash_api_logs_iceberg,7,2.119,0
buildersflash_api_logs_iceberg,8,1.746,0
buildersflash_api_logs_iceberg,9,1.19,0
buildersflash_api_logs_iceberg,10,1.147,0
buildersflash_api_logs_json,1,4.692,31143.7
buildersflash_api_logs_json,2,3.992,31143.7
buildersflash_api_logs_json,3,3.886,31143.7
buildersflash_api_logs_json,4,3.837,31143.7
buildersflash_api_logs_json,5,4.141,31143.7
buildersflash_api_logs_json,6,3.628,31143.7
buildersflash_api_logs_json,7,4.319,31143.7
buildersflash_api_logs_json,8,6.864,31143.7
buildersflash_api_logs_json,9,4.31,31143.7
buildersflash_api_logs_json,10,3.308,31143.7
buildersflash_api_logs_json_express,1,4.945,31143.7
buildersflash_api_logs_json_express,2,5.744,31143.7
buildersflash_api_logs_json_express,3,4.837,31143.7
buildersflash_api_logs_json_express,4,3.681,31143.7
buildersflash_api_logs_json_express,5,3.227,31143.7
buildersflash_api_logs_json_express,6,3.344,31143.7
buildersflash_api_logs_json_express,7,4.61,31143.7
buildersflash_api_logs_json_express,8,3.941,31143.7
buildersflash_api_logs_json_express,9,4.514,31143.7
buildersflash_api_logs_json_express,10,4.985,31143.7
buildersflash_api_logs_json_gz,1,4.54,1934.68
buildersflash_api_logs_json_gz,2,3.367,1934.68
buildersflash_api_logs_json_gz,3,5.406,1934.68
buildersflash_api_logs_json_gz,4,4.831,1934.68
buildersflash_api_logs_json_gz,5,5.721,1934.68
buildersflash_api_logs_json_gz,6,6.76,1934.68
buildersflash_api_logs_json_gz,7,4.077,1934.68
buildersflash_api_logs_json_gz,8,4.424,1934.68
buildersflash_api_logs_json_gz,9,5.152,1934.68
buildersflash_api_logs_json_gz,10,3.81,1934.68
buildersflash_api_logs_json_gz_express,1,3.532,1934.68
buildersflash_api_logs_json_gz_express,2,3.969,1934.68
buildersflash_api_logs_json_gz_express,3,3.767,1934.68
buildersflash_api_logs_json_gz_express,4,4.59,1934.68
buildersflash_api_logs_json_gz_express,5,5.399,1934.68
buildersflash_api_logs_json_gz_express,6,4.044,1934.68
buildersflash_api_logs_json_gz_express,7,4.466,1934.68
buildersflash_api_logs_json_gz_express,8,6.398,1934.68
buildersflash_api_logs_json_gz_express,9,4.584,1934.68
buildersflash_api_logs_json_gz_express,10,6.166,1934.68
buildersflash_api_logs_parquet,1,6.451,0
buildersflash_api_logs_parquet,2,6.359,0
buildersflash_api_logs_parquet,3,2.776,0
buildersflash_api_logs_parquet,4,4.208,0
buildersflash_api_logs_parquet,5,3.784,0
buildersflash_api_logs_parquet,6,4.426,0
buildersflash_api_logs_parquet,7,3.372,0
buildersflash_api_logs_parquet,8,4.014,0
buildersflash_api_logs_parquet,9,3.183,0
buildersflash_api_logs_parquet,10,4.093,0
buildersflash_api_logs_parquet_express,1,3.443,0
buildersflash_api_logs_parquet_express,2,2.996,0
buildersflash_api_logs_parquet_express,3,2.263,0
buildersflash_api_logs_parquet_express,4,3.398,0
buildersflash_api_logs_parquet_express,5,2.958,0
buildersflash_api_logs_parquet_express,6,2.835,0
buildersflash_api_logs_parquet_express,7,2.831,0
buildersflash_api_logs_parquet_express,8,3.313,0
buildersflash_api_logs_parquet_express,9,3.008,0
buildersflash_api_logs_parquet_express,10,3.395,0
