table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.269,0
buildersflash_api_logs_iceberg_query,2,1.272,0
buildersflash_api_logs_iceberg_query,3,1.016,0
buildersflash_api_logs_iceberg_query,4,1.292,0
buildersflash_api_logs_iceberg_query,5,0.795,0
buildersflash_api_logs_iceberg_query,6,1.351,0
buildersflash_api_logs_iceberg_query,7,1.195,0
buildersflash_api_logs_iceberg_query,8,1.215,0
buildersflash_api_logs_iceberg_query,9,2.068,0
buildersflash_api_logs_iceberg_query,10,1.978,0
buildersflash_api_logs_json,1,0.803,0
buildersflash_api_logs_json,2,0.776,0
buildersflash_api_logs_json,3,0.912,0
buildersflash_api_logs_json,4,0.784,0
buildersflash_api_logs_json,5,0.703,0
buildersflash_api_logs_json,6,0.828,0
buildersflash_api_logs_json,7,0.733,0
buildersflash_api_logs_json,8,0.748,0
buildersflash_api_logs_json,9,0.916,0
buildersflash_api_logs_json,10,0.791,0
buildersflash_api_logs_json_gz,1,0.73,0
buildersflash_api_logs_json_gz,2,0.815,0
buildersflash_api_logs_json_gz,3,0.771,0
buildersflash_api_logs_json_gz,4,1.064,0
buildersflash_api_logs_json_gz,5,0.71,0
buildersflash_api_logs_json_gz,6,0.794,0
buildersflash_api_logs_json_gz,7,0.682,0
buildersflash_api_logs_json_gz,8,0.679,0
buildersflash_api_logs_json_gz,9,0.674,0
buildersflash_api_logs_json_gz,10,0.696,0
buildersflash_api_logs_parquet,1,0.725,0
buildersflash_api_logs_parquet,2,0.735,0
buildersflash_api_logs_parquet,3,0.665,0
buildersflash_api_logs_parquet,4,0.728,0
buildersflash_api_logs_parquet,5,0.653,0
buildersflash_api_logs_parquet,6,0.593,0
buildersflash_api_logs_parquet,7,0.639,0
buildersflash_api_logs_parquet,8,0.642,0
buildersflash_api_logs_parquet,9,0.605,0
buildersflash_api_logs_parquet,10,0.5,0
