table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,0.818,0
buildersflash_api_logs_iceberg_query,2,0.618,0
buildersflash_api_logs_iceberg_query,3,2.125,0
buildersflash_api_logs_iceberg_query,4,1.173,0
buildersflash_api_logs_iceberg_query,5,0.533,0
buildersflash_api_logs_iceberg_query,6,0.751,0
buildersflash_api_logs_iceberg_query,7,1.24,0
buildersflash_api_logs_iceberg_query,8,1.1,0
buildersflash_api_logs_iceberg_query,9,0.698,0
buildersflash_api_logs_iceberg_query,10,1.08,0
buildersflash_api_logs_json,1,0.706,0
buildersflash_api_logs_json,2,0.351,0
buildersflash_api_logs_json,3,0.604,0
buildersflash_api_logs_json,4,0.389,0
buildersflash_api_logs_json,5,0.503,0
buildersflash_api_logs_json,6,0.358,0
buildersflash_api_logs_json,7,0.466,0
buildersflash_api_logs_json,8,0.613,0
buildersflash_api_logs_json,9,0.404,0
buildersflash_api_logs_json,10,0.366,0
buildersflash_api_logs_json_express,1,0.708,0
buildersflash_api_logs_json_express,2,0.658,0
buildersflash_api_logs_json_express,3,0.755,0
buildersflash_api_logs_json_express,4,0.652,0
buildersflash_api_logs_json_express,5,0.815,0
buildersflash_api_logs_json_express,6,0.711,0
buildersflash_api_logs_json_express,7,0.864,0
buildersflash_api_logs_json_express,8,0.712,0
buildersflash_api_logs_json_express,9,0.794,0
buildersflash_api_logs_json_express,10,0.952,0
buildersflash_api_logs_json_gz,1,1.161,0
buildersflash_api_logs_json_gz,2,1.348,0
buildersflash_api_logs_json_gz,3,0.896,0
buildersflash_api_logs_json_gz,4,1.093,0
buildersflash_api_logs_json_gz,5,0.846,0
buildersflash_api_logs_json_gz,6,0.998,0
buildersflash_api_logs_json_gz,7,0.684,0
buildersflash_api_logs_json_gz,8,0.728,0
buildersflash_api_logs_json_gz,9,0.908,0
buildersflash_api_logs_json_gz,10,1.031,0
buildersflash_api_logs_json_gz_express,1,0.472,0
buildersflash_api_logs_json_gz_express,2,0.745,0
buildersflash_api_logs_json_gz_express,3,0.953,0
buildersflash_api_logs_json_gz_express,4,1.021,0
buildersflash_api_logs_json_gz_express,5,0.722,0
buildersflash_api_logs_json_gz_express,6,0.885,0
buildersflash_api_logs_json_gz_express,7,0.457,0
buildersflash_api_logs_json_gz_express,8,1.063,0
buildersflash_api_logs_json_gz_express,9,0.53,0
buildersflash_api_logs_json_gz_express,10,1.073,0
buildersflash_api_logs_parquet,1,0.564,0
buildersflash_api_logs_parquet,2,0.633,0
buildersflash_api_logs_parquet,3,0.688,0
buildersflash_api_logs_parquet,4,0.485,0
buildersflash_api_logs_parquet,5,0.648,0
buildersflash_api_logs_parquet,6,0.576,0
buildersflash_api_logs_parquet,7,0.698,0
buildersflash_api_logs_parquet,8,0.877,0
buildersflash_api_logs_parquet,9,0.607,0
buildersflash_api_logs_parquet,10,0.808,0
buildersflash_api_logs_parquet_express,1,0.556,0
buildersflash_api_logs_parquet_express,2,0.656,0
buildersflash_api_logs_parquet_express,3,0.641,0
buildersflash_api_logs_parquet_express,4,0.656,0
buildersflash_api_logs_parquet_express,5,0.739,0
buildersflash_api_logs_parquet_express,6,0.523,0
buildersflash_api_logs_parquet_express,7,0.756,0
buildersflash_api_logs_parquet_express,8,0.666,0
buildersflash_api_logs_parquet_express,9,0.776,0
buildersflash_api_logs_parquet_express,10,0.705,0
