table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.266,0
buildersflash_api_logs_iceberg_query,2,1.237,0
buildersflash_api_logs_iceberg_query,3,1.19,0
buildersflash_api_logs_iceberg_query,4,1.269,0
buildersflash_api_logs_iceberg_query,5,1.274,0
buildersflash_api_logs_iceberg_query,6,1.157,0
buildersflash_api_logs_iceberg_query,7,0.742,0
buildersflash_api_logs_iceberg_query,8,0.731,0
buildersflash_api_logs_iceberg_query,9,0.672,0
buildersflash_api_logs_iceberg_query,10,1.592,0
buildersflash_api_logs_json,1,0.522,0
buildersflash_api_logs_json,2,0.408,0
buildersflash_api_logs_json,3,0.518,0
buildersflash_api_logs_json,4,0.425,0
buildersflash_api_logs_json,5,0.595,0
buildersflash_api_logs_json,6,0.45,0
buildersflash_api_logs_json,7,0.557,0
buildersflash_api_logs_json,8,0.491,0
buildersflash_api_logs_json,9,0.476,0
buildersflash_api_logs_json,10,0.469,0
buildersflash_api_logs_json_express,1,1.189,0
buildersflash_api_logs_json_express,2,0.689,0
buildersflash_api_logs_json_express,3,0.791,0
buildersflash_api_logs_json_express,4,0.816,0
buildersflash_api_logs_json_express,5,0.951,0
buildersflash_api_logs_json_express,6,0.591,0
buildersflash_api_logs_json_express,7,0.75,0
buildersflash_api_logs_json_express,8,1.046,0
buildersflash_api_logs_json_express,9,0.449,0
buildersflash_api_logs_json_express,10,1.083,0
buildersflash_api_logs_json_gz,1,0.59,0
buildersflash_api_logs_json_gz,2,0.57,0
buildersflash_api_logs_json_gz,3,0.619,0
buildersflash_api_logs_json_gz,4,0.519,0
buildersflash_api_logs_json_gz,5,0.616,0
buildersflash_api_logs_json_gz,6,0.58,0
buildersflash_api_logs_json_gz,7,0.688,0
buildersflash_api_logs_json_gz,8,0.793,0
buildersflash_api_logs_json_gz,9,0.636,0
buildersflash_api_logs_json_gz,10,0.658,0
buildersflash_api_logs_json_gz_express,1,0.719,0
buildersflash_api_logs_json_gz_express,2,0.791,0
buildersflash_api_logs_json_gz_express,3,0.526,0
buildersflash_api_logs_json_gz_express,4,0.931,0
buildersflash_api_logs_json_gz_express,5,0.849,0
buildersflash_api_logs_json_gz_express,6,0.676,0
buildersflash_api_logs_json_gz_express,7,0.762,0
buildersflash_api_logs_json_gz_express,8,0.805,0
buildersflash_api_logs_json_gz_express,9,0.853,0
buildersflash_api_logs_json_gz_express,10,1.16,0
buildersflash_api_logs_parquet,1,0.9,0
buildersflash_api_logs_parquet,2,0.678,0
buildersflash_api_logs_parquet,3,0.541,0
buildersflash_api_logs_parquet,4,0.626,0
buildersflash_api_logs_parquet,5,0.64,0
buildersflash_api_logs_parquet,6,0.57,0
buildersflash_api_logs_parquet,7,0.88,0
buildersflash_api_logs_parquet,8,0.6,0
buildersflash_api_logs_parquet,9,0.586,0
buildersflash_api_logs_parquet,10,0.514,0
buildersflash_api_logs_parquet_express,1,0.458,0
buildersflash_api_logs_parquet_express,2,0.638,0
buildersflash_api_logs_parquet_express,3,0.521,0
buildersflash_api_logs_parquet_express,4,0.84,0
buildersflash_api_logs_parquet_express,5,0.856,0
buildersflash_api_logs_parquet_express,6,0.713,0
buildersflash_api_logs_parquet_express,7,0.868,0
buildersflash_api_logs_parquet_express,8,0.716,0
buildersflash_api_logs_parquet_express,9,0.695,0
buildersflash_api_logs_parquet_express,10,0.693,0
