table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,6.583,0.524563
buildersflash_api_logs_iceberg_query,2,6.101,0.524563
buildersflash_api_logs_iceberg_query,3,6.336,0.524563
buildersflash_api_logs_iceberg_query,4,7.197,0.524563
buildersflash_api_logs_iceberg_query,5,4.808,0.524563
buildersflash_api_logs_iceberg_query,6,6.024,0.524563
buildersflash_api_logs_iceberg_query,7,7.616,0.524563
buildersflash_api_logs_iceberg_query,8,4.674,0.524563
buildersflash_api_logs_iceberg_query,9,5,0.524563
buildersflash_api_logs_iceberg_query,10,7.052,0.524563
buildersflash_api_logs_json,1,161.841,1.58833e+06
buildersflash_api_logs_json,2,158.863,1.58833e+06
buildersflash_api_logs_json,3,153.272,1.58833e+06
buildersflash_api_logs_json,4,158.385,1.58833e+06
buildersflash_api_logs_json,5,161.407,1.58833e+06
buildersflash_api_logs_json,6,160.153,1.58833e+06
buildersflash_api_logs_json,7,160.89,1.58833e+06
buildersflash_api_logs_json,8,157.237,1.58833e+06
buildersflash_api_logs_json,9,157.524,1.58833e+06
buildersflash_api_logs_json,10,158.953,1.58833e+06
buildersflash_api_logs_json_gz,1,156.521,98668.4
buildersflash_api_logs_json_gz,2,154.052,98668.4
buildersflash_api_logs_json_gz,3,151.658,98668.4
buildersflash_api_logs_json_gz,4,155.7,98668.4
buildersflash_api_logs_json_gz,5,150.611,98668.4
buildersflash_api_logs_json_gz,6,152.597,98668.4
buildersflash_api_logs_json_gz,7,160.458,98668.4
buildersflash_api_logs_json_gz,8,159.985,98668.4
buildersflash_api_logs_json_gz,9,147.746,98668.4
buildersflash_api_logs_json_gz,10,154.926,98668.4
buildersflash_api_logs_parquet,1,22.765,11.4264
buildersflash_api_logs_parquet,2,13.304,11.4264
buildersflash_api_logs_parquet,3,12.288,11.4264
buildersflash_api_logs_parquet,4,11.178,11.4264
buildersflash_api_logs_parquet,5,22.33,11.4264
buildersflash_api_logs_parquet,6,11.6,11.4264
buildersflash_api_logs_parquet,7,11.335,11.4264
buildersflash_api_logs_parquet,8,11.713,11.4264
buildersflash_api_logs_parquet,9,11.175,11.4264
buildersflash_api_logs_parquet,10,10.352,11.4264
