table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.71,57.2596
buildersflash_api_logs_iceberg_query,2,1.592,57.2596
buildersflash_api_logs_iceberg_query,3,4.821,57.2596
buildersflash_api_logs_iceberg_query,4,2.93,57.2596
buildersflash_api_logs_iceberg_query,5,1.826,57.2596
buildersflash_api_logs_iceberg_query,6,2.474,57.2596
buildersflash_api_logs_iceberg_query,7,2.963,57.2596
buildersflash_api_logs_iceberg_query,8,4.051,57.2596
buildersflash_api_logs_iceberg_query,9,2.364,57.2596
buildersflash_api_logs_iceberg_query,10,5.172,57.2596
buildersflash_api_logs_json,1,5.64,7032.45
buildersflash_api_logs_json,2,3.359,7032.45
buildersflash_api_logs_json,3,3.915,7032.45
buildersflash_api_logs_json,4,4.992,7032.45
buildersflash_api_logs_json,5,3.493,7032.45
buildersflash_api_logs_json,6,3.846,7032.45
buildersflash_api_logs_json,7,3.792,7032.45
buildersflash_api_logs_json,8,3.625,7032.45
buildersflash_api_logs_json,9,4.057,7032.45
buildersflash_api_logs_json,10,3.988,7032.45
buildersflash_api_logs_json_gz,1,10.241,436.862
buildersflash_api_logs_json_gz,2,10.433,436.862
buildersflash_api_logs_json_gz,3,9.476,436.862
buildersflash_api_logs_json_gz,4,8.416,436.862
buildersflash_api_logs_json_gz,5,8.615,436.862
buildersflash_api_logs_json_gz,6,9.915,436.862
buildersflash_api_logs_json_gz,7,10.362,436.862
buildersflash_api_logs_json_gz,8,8.286,436.862
buildersflash_api_logs_json_gz,9,13.09,436.862
buildersflash_api_logs_json_gz,10,8.321,436.862
buildersflash_api_logs_parquet,1,1.559,68.2019
buildersflash_api_logs_parquet,2,3.224,68.2019
buildersflash_api_logs_parquet,3,1.653,68.2019
buildersflash_api_logs_parquet,4,2.135,68.2019
buildersflash_api_logs_parquet,5,2.508,68.2019
buildersflash_api_logs_parquet,6,1.76,68.2019
buildersflash_api_logs_parquet,7,2.156,68.2019
buildersflash_api_logs_parquet,8,4.555,68.2019
buildersflash_api_logs_parquet,9,2.512,68.2019
buildersflash_api_logs_parquet,10,1.705,68.2019
