table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,7.921,66377.1
buildersflash_api_logs_iceberg_query,2,14.038,66377.1
buildersflash_api_logs_iceberg_query,3,7.421,66377.1
buildersflash_api_logs_iceberg_query,4,9.726,66377.1
buildersflash_api_logs_iceberg_query,5,7.323,66377.1
buildersflash_api_logs_iceberg_query,6,8.386,66377.1
buildersflash_api_logs_iceberg_query,7,9.687,66377.1
buildersflash_api_logs_iceberg_query,8,8.497,66377.1
buildersflash_api_logs_iceberg_query,9,10.666,66377.1
buildersflash_api_logs_iceberg_query,10,11.976,66377.1
buildersflash_api_logs_json,1,156.444,1.58833e+06
buildersflash_api_logs_json,2,159.221,1.58833e+06
buildersflash_api_logs_json,3,161.454,1.58833e+06
buildersflash_api_logs_json,4,157.217,1.58833e+06
buildersflash_api_logs_json,5,162.183,1.58833e+06
buildersflash_api_logs_json,6,158.507,1.58833e+06
buildersflash_api_logs_json,7,161.805,1.58833e+06
buildersflash_api_logs_json,8,160.804,1.58833e+06
buildersflash_api_logs_json,9,160.832,1.58833e+06
buildersflash_api_logs_json,10,151.639,1.58833e+06
buildersflash_api_logs_json_gz,1,154.641,98668.4
buildersflash_api_logs_json_gz,2,153.731,98668.4
buildersflash_api_logs_json_gz,3,152.226,98668.4
buildersflash_api_logs_json_gz,4,147.392,98668.4
buildersflash_api_logs_json_gz,5,153.239,98668.4
buildersflash_api_logs_json_gz,6,154.135,98668.4
buildersflash_api_logs_json_gz,7,154.654,98668.4
buildersflash_api_logs_json_gz,8,155.212,98668.4
buildersflash_api_logs_json_gz,9,155.417,98668.4
buildersflash_api_logs_json_gz,10,147.217,98668.4
buildersflash_api_logs_parquet,1,23.453,1777.98
buildersflash_api_logs_parquet,2,12.741,1777.98
buildersflash_api_logs_parquet,3,12.396,1777.98
buildersflash_api_logs_parquet,4,12.622,1777.98
buildersflash_api_logs_parquet,5,12.851,1777.98
buildersflash_api_logs_parquet,6,11.111,1777.98
buildersflash_api_logs_parquet,7,11.387,1777.98
buildersflash_api_logs_parquet,8,11.565,1777.98
buildersflash_api_logs_parquet,9,10.606,1777.98
buildersflash_api_logs_parquet,10,11.625,1777.98
