table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,8.31,325.355
buildersflash_api_logs_iceberg_query,2,9.874,325.355
buildersflash_api_logs_iceberg_query,3,8.994,325.355
buildersflash_api_logs_iceberg_query,4,9.545,325.355
buildersflash_api_logs_iceberg_query,5,9.636,325.355
buildersflash_api_logs_iceberg_query,6,6.88,325.355
buildersflash_api_logs_iceberg_query,7,12.293,325.355
buildersflash_api_logs_iceberg_query,8,6.992,325.355
buildersflash_api_logs_iceberg_query,9,6.674,325.355
buildersflash_api_logs_iceberg_query,10,9.783,325.355
buildersflash_api_logs_json,1,159.774,1.58833e+06
buildersflash_api_logs_json,2,157.753,1.58833e+06
buildersflash_api_logs_json,3,160.765,1.58833e+06
buildersflash_api_logs_json,4,161.625,1.58833e+06
buildersflash_api_logs_json,5,158.188,1.58833e+06
buildersflash_api_logs_json,6,161.047,1.58833e+06
buildersflash_api_logs_json,7,160.723,1.58833e+06
buildersflash_api_logs_json,8,158.338,1.58833e+06
buildersflash_api_logs_json,9,159.989,1.58833e+06
buildersflash_api_logs_json,10,159.906,1.58833e+06
buildersflash_api_logs_json_gz,1,159.571,98668.4
buildersflash_api_logs_json_gz,2,151.975,98668.4
buildersflash_api_logs_json_gz,3,151.96,98668.4
buildersflash_api_logs_json_gz,4,152.308,98668.4
buildersflash_api_logs_json_gz,5,153.133,98668.4
buildersflash_api_logs_json_gz,6,158.04,98668.4
buildersflash_api_logs_json_gz,7,152.034,98668.4
buildersflash_api_logs_json_gz,8,156.679,98668.4
buildersflash_api_logs_json_gz,9,152.226,98668.4
buildersflash_api_logs_json_gz,10,156.171,98668.4
buildersflash_api_logs_parquet,1,22.983,1473.42
buildersflash_api_logs_parquet,2,14.649,1473.42
buildersflash_api_logs_parquet,3,10.772,1473.42
buildersflash_api_logs_parquet,4,12.002,1473.42
buildersflash_api_logs_parquet,5,11.336,1473.42
buildersflash_api_logs_parquet,6,11.751,1473.42
buildersflash_api_logs_parquet,7,12.678,1473.42
buildersflash_api_logs_parquet,8,13.674,1473.42
buildersflash_api_logs_parquet,9,10.534,1473.42
buildersflash_api_logs_parquet,10,16.582,1473.42
