table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.183,29.8732
buildersflash_api_logs_iceberg_query,2,1.551,28.4242
buildersflash_api_logs_iceberg_query,3,2.1,29.446
buildersflash_api_logs_iceberg_query,4,2.924,36.3214
buildersflash_api_logs_iceberg_query,5,3.315,36.3214
buildersflash_api_logs_iceberg_query,6,4.725,36.3214
buildersflash_api_logs_iceberg_query,7,2.409,32.2123
buildersflash_api_logs_iceberg_query,8,2.182,28.493
buildersflash_api_logs_iceberg_query,9,2.302,15.1817
buildersflash_api_logs_iceberg_query,10,2.884,36.3214
buildersflash_api_logs_json,1,1.256,464.418
buildersflash_api_logs_json,2,1.44,935.632
buildersflash_api_logs_json,3,1.423,780.903
buildersflash_api_logs_json,4,1.481,950.652
buildersflash_api_logs_json,5,1.116,746.951
buildersflash_api_logs_json,6,0.732,449.482
buildersflash_api_logs_json,7,1.364,530.068
buildersflash_api_logs_json,8,1.155,286.469
buildersflash_api_logs_json,9,1.466,648.257
buildersflash_api_logs_json,10,1.36,861.287
buildersflash_api_logs_json_express,1,1.711,787.436
buildersflash_api_logs_json_express,2,2.399,288.102
buildersflash_api_logs_json_express,3,1.671,660.414
buildersflash_api_logs_json_express,4,2.766,292.017
buildersflash_api_logs_json_express,5,1.98,343.707
buildersflash_api_logs_json_express,6,2.293,897.569
buildersflash_api_logs_json_express,7,1.703,742.024
buildersflash_api_logs_json_express,8,2.133,337.087
buildersflash_api_logs_json_express,9,1.702,666.185
buildersflash_api_logs_json_express,10,1.649,589.502
buildersflash_api_logs_json_gz,1,3.36,58.7816
buildersflash_api_logs_json_gz,2,3.765,62.3819
buildersflash_api_logs_json_gz,3,2.536,45.911
buildersflash_api_logs_json_gz,4,3.685,57.8491
buildersflash_api_logs_json_gz,5,3.196,59.9332
buildersflash_api_logs_json_gz,6,3.104,33.8076
buildersflash_api_logs_json_gz,7,2.873,33.1148
buildersflash_api_logs_json_gz,8,2.76,25.8299
buildersflash_api_logs_json_gz,9,3.866,52.9887
buildersflash_api_logs_json_gz,10,1.821,15.3686
buildersflash_api_logs_json_gz_express,1,3.569,44.8725
buildersflash_api_logs_json_gz_express,2,1.426,14.5891
buildersflash_api_logs_json_gz_express,3,2.853,62.4089
buildersflash_api_logs_json_gz_express,4,2.414,53.2726
buildersflash_api_logs_json_gz_express,5,2.022,28.42
buildersflash_api_logs_json_gz_express,6,3.415,59.6751
buildersflash_api_logs_json_gz_express,7,1.816,15.5526
buildersflash_api_logs_json_gz_express,8,2.701,43.8672
buildersflash_api_logs_json_gz_express,9,2.589,47.0596
buildersflash_api_logs_json_gz_express,10,3.226,61.0794
buildersflash_api_logs_parquet,1,0.948,18.3845
buildersflash_api_logs_parquet,2,1.673,31.961
buildersflash_api_logs_parquet,3,0.841,28.906
buildersflash_api_logs_parquet,4,0.88,19.1102
buildersflash_api_logs_parquet,5,0.627,4.07426
buildersflash_api_logs_parquet,6,0.763,12.7298
buildersflash_api_logs_parquet,7,1.187,31.6307
buildersflash_api_logs_parquet,8,0.885,34.5333
buildersflash_api_logs_parquet,9,0.98,20.7819
buildersflash_api_logs_parquet,10,0.864,17.1177
buildersflash_api_logs_parquet_express,1,0.83,5.64128
buildersflash_api_logs_parquet_express,2,1.278,28.3378
buildersflash_api_logs_parquet_express,3,1.433,29.7786
buildersflash_api_logs_parquet_express,4,0.887,11.789
buildersflash_api_logs_parquet_express,5,0.969,16.1639
buildersflash_api_logs_parquet_express,6,0.844,9.66171
buildersflash_api_logs_parquet_express,7,1.102,34.5333
buildersflash_api_logs_parquet_express,8,0.89,10.1673
buildersflash_api_logs_parquet_express,9,1.369,33.7865
buildersflash_api_logs_parquet_express,10,1.367,34.5333
