table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.239,0.0323029
buildersflash_api_logs_iceberg_query,2,2.113,0.0323029
buildersflash_api_logs_iceberg_query,3,3.482,0.0323029
buildersflash_api_logs_iceberg_query,4,2.492,0.0323029
buildersflash_api_logs_iceberg_query,5,2.054,0.0323029
buildersflash_api_logs_iceberg_query,6,2.429,0.0323029
buildersflash_api_logs_iceberg_query,7,2.377,0.0323029
buildersflash_api_logs_iceberg_query,8,3.432,0.0323029
buildersflash_api_logs_iceberg_query,9,2.936,0.0323029
buildersflash_api_logs_iceberg_query,10,3.335,0.0323029
buildersflash_api_logs_json,1,4.83,31143.7
buildersflash_api_logs_json,2,5.118,31143.7
buildersflash_api_logs_json,3,5.016,31143.7
buildersflash_api_logs_json,4,5.138,31143.7
buildersflash_api_logs_json,5,6.908,31143.7
buildersflash_api_logs_json,6,5.011,31143.7
buildersflash_api_logs_json,7,5.668,31143.7
buildersflash_api_logs_json,8,8.104,31143.7
buildersflash_api_logs_json,9,5.117,31143.7
buildersflash_api_logs_json,10,6.398,31143.7
buildersflash_api_logs_json_express,1,5.596,31143.7
buildersflash_api_logs_json_express,2,6.208,31143.7
buildersflash_api_logs_json_express,3,5.443,31143.7
buildersflash_api_logs_json_express,4,5.81,31143.7
buildersflash_api_logs_json_express,5,4.281,31143.7
buildersflash_api_logs_json_express,6,4.951,31143.7
buildersflash_api_logs_json_express,7,7.738,31143.7
buildersflash_api_logs_json_express,8,7.212,31143.7
buildersflash_api_logs_json_express,9,7.438,31143.7
buildersflash_api_logs_json_express,10,3.559,31143.7
buildersflash_api_logs_json_gz,1,10.684,1934.68
buildersflash_api_logs_json_gz,2,9.511,1934.68
buildersflash_api_logs_json_gz,3,10.251,1934.68
buildersflash_api_logs_json_gz,4,10.743,1934.68
buildersflash_api_logs_json_gz,5,11.013,1934.68
buildersflash_api_logs_json_gz,6,11.324,1934.68
buildersflash_api_logs_json_gz,7,10.589,1934.68
buildersflash_api_logs_json_gz,8,10.84,1934.68
buildersflash_api_logs_json_gz,9,11.809,1934.68
buildersflash_api_logs_json_gz,10,10.286,1934.68
buildersflash_api_logs_json_gz_express,1,5.637,1934.68
buildersflash_api_logs_json_gz_express,2,6.177,1934.68
buildersflash_api_logs_json_gz_express,3,5.461,1934.68
buildersflash_api_logs_json_gz_express,4,5.992,1934.68
buildersflash_api_logs_json_gz_express,5,5.643,1934.68
buildersflash_api_logs_json_gz_express,6,5.253,1934.68
buildersflash_api_logs_json_gz_express,7,6.789,1934.68
buildersflash_api_logs_json_gz_express,8,6.01,1934.68
buildersflash_api_logs_json_gz_express,9,6.669,1934.68
buildersflash_api_logs_json_gz_express,10,5.887,1934.68
buildersflash_api_logs_parquet,1,1.796,5.60237
buildersflash_api_logs_parquet,2,4.032,5.60237
buildersflash_api_logs_parquet,3,1.954,5.60237
buildersflash_api_logs_parquet,4,1.678,5.60237
buildersflash_api_logs_parquet,5,2.607,5.60237
buildersflash_api_logs_parquet,6,2.222,5.60237
buildersflash_api_logs_parquet,7,2.33,5.60237
buildersflash_api_logs_parquet,8,2.046,5.60237
buildersflash_api_logs_parquet,9,2.545,5.60237
buildersflash_api_logs_parquet,10,1.833,5.60237
buildersflash_api_logs_parquet_express,1,2.473,5.60237
buildersflash_api_logs_parquet_express,2,2.247,5.60237
buildersflash_api_logs_parquet_express,3,1.956,5.60237
buildersflash_api_logs_parquet_express,4,2.573,5.60237
buildersflash_api_logs_parquet_express,5,1.924,5.60237
buildersflash_api_logs_parquet_express,6,2.023,5.60237
buildersflash_api_logs_parquet_express,7,2.244,5.60237
buildersflash_api_logs_parquet_express,8,2.431,5.60237
buildersflash_api_logs_parquet_express,9,2.31,5.60237
buildersflash_api_logs_parquet_express,10,2.235,5.60237
