table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,5.096,4.02996
buildersflash_api_logs_iceberg_query,2,4.47,4.02996
buildersflash_api_logs_iceberg_query,3,3.572,4.02996
buildersflash_api_logs_iceberg_query,4,3.039,4.02996
buildersflash_api_logs_iceberg_query,5,3.936,4.02996
buildersflash_api_logs_iceberg_query,6,2.499,4.02996
buildersflash_api_logs_iceberg_query,7,3.962,4.02996
buildersflash_api_logs_iceberg_query,8,3.575,4.02996
buildersflash_api_logs_iceberg_query,9,3.43,4.02996
buildersflash_api_logs_iceberg_query,10,4.393,4.02996
buildersflash_api_logs_json,1,4.457,14064.9
buildersflash_api_logs_json,2,5.392,14064.9
buildersflash_api_logs_json,3,4.929,14064.9
buildersflash_api_logs_json,4,4.544,14064.9
buildersflash_api_logs_json,5,5.369,14064.9
buildersflash_api_logs_json,6,4.126,14064.9
buildersflash_api_logs_json,7,5.899,14064.9
buildersflash_api_logs_json,8,4.724,14064.9
buildersflash_api_logs_json,9,4.224,14064.9
buildersflash_api_logs_json,10,4.128,14064.9
buildersflash_api_logs_json_express,1,7.349,14064.9
buildersflash_api_logs_json_express,2,7.534,14064.9
buildersflash_api_logs_json_express,3,6.042,14064.9
buildersflash_api_logs_json_express,4,5.547,14064.9
buildersflash_api_logs_json_express,5,8.336,14064.9
buildersflash_api_logs_json_express,6,5.974,14064.9
buildersflash_api_logs_json_express,7,4.127,14064.9
buildersflash_api_logs_json_express,8,5.649,14064.9
buildersflash_api_logs_json_express,9,10.187,14064.9
buildersflash_api_logs_json_express,10,7.917,14064.9
buildersflash_api_logs_json_gz,1,10.379,873.724
buildersflash_api_logs_json_gz,2,12.545,873.724
buildersflash_api_logs_json_gz,3,12.064,873.724
buildersflash_api_logs_json_gz,4,9.817,873.724
buildersflash_api_logs_json_gz,5,11.406,873.724
buildersflash_api_logs_json_gz,6,11.471,873.724
buildersflash_api_logs_json_gz,7,10.702,873.724
buildersflash_api_logs_json_gz,8,11.936,873.724
buildersflash_api_logs_json_gz,9,11.086,873.724
buildersflash_api_logs_json_gz,10,9.714,873.724
buildersflash_api_logs_json_gz_express,1,6.236,873.724
buildersflash_api_logs_json_gz_express,2,9.573,873.724
buildersflash_api_logs_json_gz_express,3,7.698,873.724
buildersflash_api_logs_json_gz_express,4,6.701,873.724
buildersflash_api_logs_json_gz_express,5,6.534,873.724
buildersflash_api_logs_json_gz_express,6,6.06,873.724
buildersflash_api_logs_json_gz_express,7,7.334,873.724
buildersflash_api_logs_json_gz_express,8,5.598,873.724
buildersflash_api_logs_json_gz_express,9,8.004,873.724
buildersflash_api_logs_json_gz_express,10,7.639,873.724
buildersflash_api_logs_parquet,1,4.805,25.8184
buildersflash_api_logs_parquet,2,6.782,25.8184
buildersflash_api_logs_parquet,3,2.547,25.8184
buildersflash_api_logs_parquet,4,1.898,25.8184
buildersflash_api_logs_parquet,5,2.683,25.8184
buildersflash_api_logs_parquet,6,2.636,25.8184
buildersflash_api_logs_parquet,7,2.099,25.8184
buildersflash_api_logs_parquet,8,2.745,25.8184
buildersflash_api_logs_parquet,9,4.289,25.8184
buildersflash_api_logs_parquet,10,2.692,25.8184
buildersflash_api_logs_parquet_express,1,4.121,25.8184
buildersflash_api_logs_parquet_express,2,3.456,25.8184
buildersflash_api_logs_parquet_express,3,3.386,25.8184
buildersflash_api_logs_parquet_express,4,2.752,25.8184
buildersflash_api_logs_parquet_express,5,3.051,25.8184
buildersflash_api_logs_parquet_express,6,3.14,25.8184
buildersflash_api_logs_parquet_express,7,3.716,25.8184
buildersflash_api_logs_parquet_express,8,2.207,25.8184
buildersflash_api_logs_parquet_express,9,5.071,25.8184
buildersflash_api_logs_parquet_express,10,2.578,25.8184
