table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.994,0
buildersflash_api_logs_iceberg_query,2,5.782,0
buildersflash_api_logs_iceberg_query,3,6.213,0
buildersflash_api_logs_iceberg_query,4,5.313,0
buildersflash_api_logs_iceberg_query,5,5.32,0
buildersflash_api_logs_iceberg_query,6,4.858,0
buildersflash_api_logs_iceberg_query,7,7.038,0
buildersflash_api_logs_iceberg_query,8,7.197,0
buildersflash_api_logs_iceberg_query,9,7.914,0
buildersflash_api_logs_iceberg_query,10,6.927,0
buildersflash_api_logs_json,1,58.022,1.58833e+06
buildersflash_api_logs_json,2,56.009,1.58833e+06
buildersflash_api_logs_json,3,57.378,1.58833e+06
buildersflash_api_logs_json,4,55.22,1.58833e+06
buildersflash_api_logs_json,5,57.743,1.58833e+06
buildersflash_api_logs_json,6,48.823,1.58833e+06
buildersflash_api_logs_json,7,48.641,1.58833e+06
buildersflash_api_logs_json,8,57.287,1.58833e+06
buildersflash_api_logs_json,9,57.595,1.58833e+06
buildersflash_api_logs_json,10,49.089,1.58833e+06
buildersflash_api_logs_json_gz,1,35.852,98668.4
buildersflash_api_logs_json_gz,2,36.592,98668.4
buildersflash_api_logs_json_gz,3,59.199,98668.4
buildersflash_api_logs_json_gz,4,35.336,98668.4
buildersflash_api_logs_json_gz,5,34.865,98668.4
buildersflash_api_logs_json_gz,6,35.486,98668.4
buildersflash_api_logs_json_gz,7,57.915,98668.4
buildersflash_api_logs_json_gz,8,35.838,98668.4
buildersflash_api_logs_json_gz,9,35.598,98668.4
buildersflash_api_logs_json_gz,10,33.916,98668.4
buildersflash_api_logs_parquet,1,24.309,0
buildersflash_api_logs_parquet,2,12.083,0
buildersflash_api_logs_parquet,3,11.357,0
buildersflash_api_logs_parquet,4,19.701,0
buildersflash_api_logs_parquet,5,10.947,0
buildersflash_api_logs_parquet,6,10.458,0
buildersflash_api_logs_parquet,7,10.962,0
buildersflash_api_logs_parquet,8,13.688,0
buildersflash_api_logs_parquet,9,21.281,0
buildersflash_api_logs_parquet,10,11.057,0
