table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,36.377,11858.8
buildersflash_api_logs_iceberg_query,2,36.038,11858.8
buildersflash_api_logs_iceberg_query,3,39.696,11858.8
buildersflash_api_logs_iceberg_query,4,40.073,11858.8
buildersflash_api_logs_iceberg_query,5,39.954,11858.8
buildersflash_api_logs_iceberg_query,6,40.969,11858.8
buildersflash_api_logs_iceberg_query,7,36.135,11858.8
buildersflash_api_logs_iceberg_query,8,35.392,11858.8
buildersflash_api_logs_iceberg_query,9,36.828,11858.8
buildersflash_api_logs_iceberg_query,10,38.804,11858.8
buildersflash_api_logs_json,1,189.355,1.58833e+06
buildersflash_api_logs_json,2,193.285,1.58833e+06
buildersflash_api_logs_json,3,192.435,1.58833e+06
buildersflash_api_logs_json,4,187.134,1.58833e+06
buildersflash_api_logs_json,5,186.868,1.58833e+06
buildersflash_api_logs_json,6,188.073,1.58833e+06
buildersflash_api_logs_json,7,189.906,1.58833e+06
buildersflash_api_logs_json,8,192.142,1.58833e+06
buildersflash_api_logs_json,9,190.854,1.58833e+06
buildersflash_api_logs_json,10,191.783,1.58833e+06
buildersflash_api_logs_json_gz,1,184.633,98668.4
buildersflash_api_logs_json_gz,2,180.861,98668.4
buildersflash_api_logs_json_gz,3,180.52,98668.4
buildersflash_api_logs_json_gz,4,183.616,98668.4
buildersflash_api_logs_json_gz,5,187.25,98668.4
buildersflash_api_logs_json_gz,6,192.98,98668.4
buildersflash_api_logs_json_gz,7,188.091,98668.4
buildersflash_api_logs_json_gz,8,180.45,98668.4
buildersflash_api_logs_json_gz,9,177.834,98668.4
buildersflash_api_logs_json_gz,10,186.862,98668.4
buildersflash_api_logs_parquet,1,41.43,12041.7
buildersflash_api_logs_parquet,2,41.209,12041.7
buildersflash_api_logs_parquet,3,39.838,12041.7
buildersflash_api_logs_parquet,4,46.106,12041.7
buildersflash_api_logs_parquet,5,42.608,12041.7
buildersflash_api_logs_parquet,6,39.744,12041.7
buildersflash_api_logs_parquet,7,40.684,12041.7
buildersflash_api_logs_parquet,8,39.251,12041.7
buildersflash_api_logs_parquet,9,41.889,12041.7
buildersflash_api_logs_parquet,10,40.835,12041.7
