table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,1.786,0.689317
buildersflash_api_logs_iceberg,2,1.809,0.689317
buildersflash_api_logs_iceberg,3,1.926,0.689317
buildersflash_api_logs_iceberg,4,3.009,0.689317
buildersflash_api_logs_iceberg,5,3.079,0.689317
buildersflash_api_logs_iceberg,6,1.054,0.689317
buildersflash_api_logs_iceberg,7,1.761,0.689317
buildersflash_api_logs_iceberg,8,1.991,0.689317
buildersflash_api_logs_iceberg,9,1.849,0.689317
buildersflash_api_logs_iceberg,10,1.454,0.689317
buildersflash_api_logs_json,1,6.177,31143.7
buildersflash_api_logs_json,2,6.073,31143.7
buildersflash_api_logs_json,3,5.465,31143.7
buildersflash_api_logs_json,4,8.147,31143.7
buildersflash_api_logs_json,5,7.145,31143.7
buildersflash_api_logs_json,6,6.956,31143.7
buildersflash_api_logs_json,7,5.888,31143.7
buildersflash_api_logs_json,8,5.824,31143.7
buildersflash_api_logs_json,9,5.693,31143.7
buildersflash_api_logs_json,10,6.161,31143.7
buildersflash_api_logs_json_express,1,5.441,31143.7
buildersflash_api_logs_json_express,2,6.903,31143.7
buildersflash_api_logs_json_express,3,7.159,31143.7
buildersflash_api_logs_json_express,4,7.264,31143.7
buildersflash_api_logs_json_express,5,8.054,31143.7
buildersflash_api_logs_json_express,6,6.309,31143.7
buildersflash_api_logs_json_express,7,7.859,31143.7
buildersflash_api_logs_json_express,8,8.075,31143.7
buildersflash_api_logs_json_express,9,5.045,31143.7
buildersflash_api_logs_json_express,10,6.051,31143.7
buildersflash_api_logs_json_gz,1,12.088,1934.68
buildersflash_api_logs_json_gz,2,13.156,1934.68
buildersflash_api_logs_json_gz,3,10.838,1934.68
buildersflash_api_logs_json_gz,4,10.025,1934.68
buildersflash_api_logs_json_gz,5,11.238,1934.68
buildersflash_api_logs_json_gz,6,11.408,1934.68
buildersflash_api_logs_json_gz,7,12.88,1934.68
buildersflash_api_logs_json_gz,8,10.671,1934.68
buildersflash_api_logs_json_gz,9,12.181,1934.68
buildersflash_api_logs_json_gz,10,12.144,1934.68
buildersflash_api_logs_json_gz_express,1,11.553,1934.68
buildersflash_api_logs_json_gz_express,2,9.921,1934.68
buildersflash_api_logs_json_gz_express,3,11.498,1934.68
buildersflash_api_logs_json_gz_express,4,10.454,1934.68
buildersflash_api_logs_json_gz_express,5,14.755,1934.68
buildersflash_api_logs_json_gz_express,6,11.002,1934.68
buildersflash_api_logs_json_gz_express,7,10.008,1934.68
buildersflash_api_logs_json_gz_express,8,12.324,1934.68
buildersflash_api_logs_json_gz_express,9,10.144,1934.68
buildersflash_api_logs_json_gz_express,10,12.411,1934.68
buildersflash_api_logs_parquet,1,6.542,32.3139
buildersflash_api_logs_parquet,2,3.814,32.3139
buildersflash_api_logs_parquet,3,3.282,32.3139
buildersflash_api_logs_parquet,4,2.91,32.3139
buildersflash_api_logs_parquet,5,3.224,32.3139
buildersflash_api_logs_parquet,6,3.425,32.3139
buildersflash_api_logs_parquet,7,2.633,32.3139
buildersflash_api_logs_parquet,8,4.066,32.3139
buildersflash_api_logs_parquet,9,3.354,32.3139
buildersflash_api_logs_parquet,10,2.846,32.3139
buildersflash_api_logs_parquet_express,1,2.647,32.3139
buildersflash_api_logs_parquet_express,2,3.534,32.3139
buildersflash_api_logs_parquet_express,3,3.288,32.3139
buildersflash_api_logs_parquet_express,4,4.19,32.3139
buildersflash_api_logs_parquet_express,5,3.013,32.3139
buildersflash_api_logs_parquet_express,6,2.139,32.3139
buildersflash_api_logs_parquet_express,7,3.582,32.3139
buildersflash_api_logs_parquet_express,8,3.315,32.3139
buildersflash_api_logs_parquet_express,9,2.55,32.3139
buildersflash_api_logs_parquet_express,10,2.952,32.3139
