table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,3.433,1.47242
buildersflash_api_logs_iceberg_query,2,3.079,1.47242
buildersflash_api_logs_iceberg_query,3,1.51,1.47242
buildersflash_api_logs_iceberg_query,4,2.172,1.47242
buildersflash_api_logs_iceberg_query,5,2.132,1.47242
buildersflash_api_logs_iceberg_query,6,2.392,1.47242
buildersflash_api_logs_iceberg_query,7,1.325,1.47242
buildersflash_api_logs_iceberg_query,8,3.021,1.47242
buildersflash_api_logs_iceberg_query,9,2.078,1.47242
buildersflash_api_logs_iceberg_query,10,1.519,1.47242
buildersflash_api_logs_json,1,1.769,1004.64
buildersflash_api_logs_json,2,2.557,1004.64
buildersflash_api_logs_json,3,1.845,1004.64
buildersflash_api_logs_json,4,1.602,1004.64
buildersflash_api_logs_json,5,1.836,1004.64
buildersflash_api_logs_json,6,1.94,1004.64
buildersflash_api_logs_json,7,1.462,1004.64
buildersflash_api_logs_json,8,1.818,1004.64
buildersflash_api_logs_json,9,1.879,1004.64
buildersflash_api_logs_json,10,1.914,1004.64
buildersflash_api_logs_json_express,1,1.751,1004.64
buildersflash_api_logs_json_express,2,2.774,1004.64
buildersflash_api_logs_json_express,3,2.295,1004.64
buildersflash_api_logs_json_express,4,2.441,1004.64
buildersflash_api_logs_json_express,5,2.183,1004.64
buildersflash_api_logs_json_express,6,1.864,1004.64
buildersflash_api_logs_json_express,7,2.653,1004.64
buildersflash_api_logs_json_express,8,2.259,1004.64
buildersflash_api_logs_json_express,9,3.255,1004.64
buildersflash_api_logs_json_express,10,3.57,1004.64
buildersflash_api_logs_json_gz,1,3.954,62.4089
buildersflash_api_logs_json_gz,2,4.249,62.4089
buildersflash_api_logs_json_gz,3,4.217,62.4089
buildersflash_api_logs_json_gz,4,4.241,62.4089
buildersflash_api_logs_json_gz,5,3.768,62.4089
buildersflash_api_logs_json_gz,6,3.494,62.4089
buildersflash_api_logs_json_gz,7,4.304,62.4089
buildersflash_api_logs_json_gz,8,3.526,62.4089
buildersflash_api_logs_json_gz,9,3.33,62.4089
buildersflash_api_logs_json_gz,10,4.108,62.4089
buildersflash_api_logs_json_gz_express,1,2.844,62.4089
buildersflash_api_logs_json_gz_express,2,2.582,62.4089
buildersflash_api_logs_json_gz_express,3,2.705,62.4089
buildersflash_api_logs_json_gz_express,4,2.56,62.4089
buildersflash_api_logs_json_gz_express,5,3.075,62.4089
buildersflash_api_logs_json_gz_express,6,3.374,62.4089
buildersflash_api_logs_json_gz_express,7,2.888,62.4089
buildersflash_api_logs_json_gz_express,8,2.624,62.4089
buildersflash_api_logs_json_gz_express,9,3.242,62.4089
buildersflash_api_logs_json_gz_express,10,2.802,62.4089
buildersflash_api_logs_parquet,1,1.115,0.390584
buildersflash_api_logs_parquet,2,0.935,0.390584
buildersflash_api_logs_parquet,3,0.917,0.390584
buildersflash_api_logs_parquet,4,0.906,0.390584
buildersflash_api_logs_parquet,5,0.925,0.390584
buildersflash_api_logs_parquet,6,0.805,0.390584
buildersflash_api_logs_parquet,7,0.676,0.390584
buildersflash_api_logs_parquet,8,1.174,0.390584
buildersflash_api_logs_parquet,9,0.941,0.390584
buildersflash_api_logs_parquet,10,1.89,0.390584
buildersflash_api_logs_parquet_express,1,1.199,0.390584
buildersflash_api_logs_parquet_express,2,0.937,0.390584
buildersflash_api_logs_parquet_express,3,1.597,0.390584
buildersflash_api_logs_parquet_express,4,1.033,0.390584
buildersflash_api_logs_parquet_express,5,0.991,0.390584
buildersflash_api_logs_parquet_express,6,1.251,0.390584
buildersflash_api_logs_parquet_express,7,1.501,0.390584
buildersflash_api_logs_parquet_express,8,0.993,0.390584
buildersflash_api_logs_parquet_express,9,1.008,0.390584
buildersflash_api_logs_parquet_express,10,1.592,0.390584
