table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,8.387,60.6963
buildersflash_api_logs_iceberg_query,2,9.601,60.6963
buildersflash_api_logs_iceberg_query,3,9.454,60.6963
buildersflash_api_logs_iceberg_query,4,7.985,60.6963
buildersflash_api_logs_iceberg_query,5,9.468,60.6963
buildersflash_api_logs_iceberg_query,6,9.086,60.6963
buildersflash_api_logs_iceberg_query,7,9.695,60.6963
buildersflash_api_logs_iceberg_query,8,12.529,60.6963
buildersflash_api_logs_iceberg_query,9,9.687,60.6963
buildersflash_api_logs_iceberg_query,10,9.618,60.6963
buildersflash_api_logs_json,1,8.492,1004.64
buildersflash_api_logs_json,2,9.811,1004.64
buildersflash_api_logs_json,3,9.136,1004.64
buildersflash_api_logs_json,4,9.522,1004.64
buildersflash_api_logs_json,5,8.843,1004.64
buildersflash_api_logs_json,6,8.486,1004.64
buildersflash_api_logs_json,7,9.337,1004.64
buildersflash_api_logs_json,8,8.281,1004.64
buildersflash_api_logs_json,9,9.124,1004.64
buildersflash_api_logs_json,10,9.171,1004.64
buildersflash_api_logs_json_gz,1,11.4,62.4089
buildersflash_api_logs_json_gz,2,10.656,62.4089
buildersflash_api_logs_json_gz,3,9.735,62.4089
buildersflash_api_logs_json_gz,4,11.364,62.4089
buildersflash_api_logs_json_gz,5,11.015,62.4089
buildersflash_api_logs_json_gz,6,14.492,62.4089
buildersflash_api_logs_json_gz,7,10.626,62.4089
buildersflash_api_logs_json_gz,8,11.133,62.4089
buildersflash_api_logs_json_gz,9,10.857,62.4089
buildersflash_api_logs_json_gz,10,10.906,62.4089
buildersflash_api_logs_parquet,1,8.613,99.6464
buildersflash_api_logs_parquet,2,9.961,99.6464
buildersflash_api_logs_parquet,3,8.232,99.6464
buildersflash_api_logs_parquet,4,8.373,99.6464
buildersflash_api_logs_parquet,5,9.084,99.6464
buildersflash_api_logs_parquet,6,8.71,99.6464
buildersflash_api_logs_parquet,7,8.693,99.6464
buildersflash_api_logs_parquet,8,8.109,99.6464
buildersflash_api_logs_parquet,9,9.553,99.6464
buildersflash_api_logs_parquet,10,8.813,99.6464
