table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,0.552,0
buildersflash_api_logs_iceberg_query,2,0.774,0
buildersflash_api_logs_iceberg_query,3,1.536,0
buildersflash_api_logs_iceberg_query,4,1.464,0
buildersflash_api_logs_iceberg_query,5,0.798,0
buildersflash_api_logs_iceberg_query,6,0.533,0
buildersflash_api_logs_iceberg_query,7,0.87,0
buildersflash_api_logs_iceberg_query,8,0.528,0
buildersflash_api_logs_iceberg_query,9,0.485,0
buildersflash_api_logs_iceberg_query,10,0.836,0
buildersflash_api_logs_json,1,0.234,0
buildersflash_api_logs_json,2,0.222,0
buildersflash_api_logs_json,3,0.291,0
buildersflash_api_logs_json,4,0.177,0
buildersflash_api_logs_json,5,0.276,0
buildersflash_api_logs_json,6,0.165,0
buildersflash_api_logs_json,7,0.235,0
buildersflash_api_logs_json,8,0.23,0
buildersflash_api_logs_json,9,0.17,0
buildersflash_api_logs_json,10,0.264,0
buildersflash_api_logs_json_express,1,0.294,0
buildersflash_api_logs_json_express,2,0.189,0
buildersflash_api_logs_json_express,3,0.217,0
buildersflash_api_logs_json_express,4,0.234,0
buildersflash_api_logs_json_express,5,0.246,0
buildersflash_api_logs_json_express,6,0.134,0
buildersflash_api_logs_json_express,7,0.239,0
buildersflash_api_logs_json_express,8,0.123,0
buildersflash_api_logs_json_express,9,0.222,0
buildersflash_api_logs_json_express,10,0.228,0
buildersflash_api_logs_json_gz,1,0.257,0
buildersflash_api_logs_json_gz,2,0.213,0
buildersflash_api_logs_json_gz,3,0.168,0
buildersflash_api_logs_json_gz,4,0.138,0
buildersflash_api_logs_json_gz,5,0.231,0
buildersflash_api_logs_json_gz,6,0.342,0
buildersflash_api_logs_json_gz,7,0.251,0
buildersflash_api_logs_json_gz,8,0.138,0
buildersflash_api_logs_json_gz,9,0.293,0
buildersflash_api_logs_json_gz,10,0.198,0
buildersflash_api_logs_json_gz_express,1,0.159,0
buildersflash_api_logs_json_gz_express,2,0.287,0
buildersflash_api_logs_json_gz_express,3,0.172,0
buildersflash_api_logs_json_gz_express,4,0.143,0
buildersflash_api_logs_json_gz_express,5,0.238,0
buildersflash_api_logs_json_gz_express,6,0.15,0
buildersflash_api_logs_json_gz_express,7,0.23,0
buildersflash_api_logs_json_gz_express,8,0.25,0
buildersflash_api_logs_json_gz_express,9,0.166,0
buildersflash_api_logs_json_gz_express,10,0.19,0
buildersflash_api_logs_parquet,1,0.142,0
buildersflash_api_logs_parquet,2,0.223,0
buildersflash_api_logs_parquet,3,0.234,0
buildersflash_api_logs_parquet,4,0.223,0
buildersflash_api_logs_parquet,5,0.233,0
buildersflash_api_logs_parquet,6,0.214,0
buildersflash_api_logs_parquet,7,0.124,0
buildersflash_api_logs_parquet,8,0.165,0
buildersflash_api_logs_parquet,9,0.257,0
buildersflash_api_logs_parquet,10,0.24,0
buildersflash_api_logs_parquet_express,1,0.211,0
buildersflash_api_logs_parquet_express,2,0.22,0
buildersflash_api_logs_parquet_express,3,0.23,0
buildersflash_api_logs_parquet_express,4,0.176,0
buildersflash_api_logs_parquet_express,5,0.17,0
buildersflash_api_logs_parquet_express,6,0.196,0
buildersflash_api_logs_parquet_express,7,0.252,0
buildersflash_api_logs_parquet_express,8,0.227,0
buildersflash_api_logs_parquet_express,9,0.181,0
buildersflash_api_logs_parquet_express,10,0.144,0
