table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.567,0.0105286
buildersflash_api_logs_iceberg_query,2,2.031,0.0105286
buildersflash_api_logs_iceberg_query,3,1.657,0.0105286
buildersflash_api_logs_iceberg_query,4,2.293,0.0105286
buildersflash_api_logs_iceberg_query,5,1.931,0.0105286
buildersflash_api_logs_iceberg_query,6,2.436,0.0105286
buildersflash_api_logs_iceberg_query,7,2.098,0.0105286
buildersflash_api_logs_iceberg_query,8,2.055,0.0105286
buildersflash_api_logs_iceberg_query,9,2.317,0.0105286
buildersflash_api_logs_iceberg_query,10,2.254,0.0105286
buildersflash_api_logs_json,1,3.025,31143.7
buildersflash_api_logs_json,2,2.588,31143.7
buildersflash_api_logs_json,3,2.909,31143.7
buildersflash_api_logs_json,4,2.599,31143.7
buildersflash_api_logs_json,5,2.507,31143.7
buildersflash_api_logs_json,6,2.748,31143.7
buildersflash_api_logs_json,7,2.605,31143.7
buildersflash_api_logs_json,8,3.37,31143.7
buildersflash_api_logs_json,9,2.711,31143.7
buildersflash_api_logs_json,10,2.918,31143.7
buildersflash_api_logs_json_express,1,3.281,31143.7
buildersflash_api_logs_json_express,2,3.913,31143.7
buildersflash_api_logs_json_express,3,3.372,31143.7
buildersflash_api_logs_json_express,4,5.771,31143.7
buildersflash_api_logs_json_express,5,2.703,31143.7
buildersflash_api_logs_json_express,6,4.26,31143.7
buildersflash_api_logs_json_express,7,3.817,31143.7
buildersflash_api_logs_json_express,8,3.276,31143.7
buildersflash_api_logs_json_express,9,4.434,31143.7
buildersflash_api_logs_json_express,10,2.982,31143.7
buildersflash_api_logs_json_gz,1,5.607,1934.68
buildersflash_api_logs_json_gz,2,2.713,1934.68
buildersflash_api_logs_json_gz,3,3.404,1934.68
buildersflash_api_logs_json_gz,4,3.125,1934.68
buildersflash_api_logs_json_gz,5,5.239,1934.68
buildersflash_api_logs_json_gz,6,3.197,1934.68
buildersflash_api_logs_json_gz,7,2.662,1934.68
buildersflash_api_logs_json_gz,8,3.227,1934.68
buildersflash_api_logs_json_gz,9,5.168,1934.68
buildersflash_api_logs_json_gz,10,5.003,1934.68
buildersflash_api_logs_json_gz_express,1,3.864,1934.68
buildersflash_api_logs_json_gz_express,2,3.671,1934.68
buildersflash_api_logs_json_gz_express,3,3.244,1934.68
buildersflash_api_logs_json_gz_express,4,3.441,1934.68
buildersflash_api_logs_json_gz_express,5,3.169,1934.68
buildersflash_api_logs_json_gz_express,6,3.356,1934.68
buildersflash_api_logs_json_gz_express,7,3.429,1934.68
buildersflash_api_logs_json_gz_express,8,3.616,1934.68
buildersflash_api_logs_json_gz_express,9,3.703,1934.68
buildersflash_api_logs_json_gz_express,10,3.353,1934.68
buildersflash_api_logs_parquet,1,1.767,0
buildersflash_api_logs_parquet,2,2.216,0
buildersflash_api_logs_parquet,3,2.214,0
buildersflash_api_logs_parquet,4,1.39,0
buildersflash_api_logs_parquet,5,1.93,0
buildersflash_api_logs_parquet,6,2.583,0
buildersflash_api_logs_parquet,7,1.702,0
buildersflash_api_logs_parquet,8,1.361,0
buildersflash_api_logs_parquet,9,1.559,0
buildersflash_api_logs_parquet,10,1.516,0
buildersflash_api_logs_parquet_express,1,2.701,0
buildersflash_api_logs_parquet_express,2,2.674,0
buildersflash_api_logs_parquet_express,3,2.898,0
buildersflash_api_logs_parquet_express,4,2.594,0
buildersflash_api_logs_parquet_express,5,1.982,0
buildersflash_api_logs_parquet_express,6,1.751,0
buildersflash_api_logs_parquet_express,7,2.404,0
buildersflash_api_logs_parquet_express,8,2.368,0
buildersflash_api_logs_parquet_express,9,2.419,0
buildersflash_api_logs_parquet_express,10,2.958,0
