table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,5.334,0.497396
buildersflash_api_logs_iceberg_query,2,4.217,0.497396
buildersflash_api_logs_iceberg_query,3,4.853,0.497396
buildersflash_api_logs_iceberg_query,4,4.368,0.497396
buildersflash_api_logs_iceberg_query,5,6.137,0.497396
buildersflash_api_logs_iceberg_query,6,7.592,0.497396
buildersflash_api_logs_iceberg_query,7,6.36,0.497396
buildersflash_api_logs_iceberg_query,8,6.447,0.497396
buildersflash_api_logs_iceberg_query,9,5.862,0.497396
buildersflash_api_logs_iceberg_query,10,4.379,0.497396
buildersflash_api_logs_json,1,158.763,1.58833e+06
buildersflash_api_logs_json,2,161.297,1.58833e+06
buildersflash_api_logs_json,3,161.282,1.58833e+06
buildersflash_api_logs_json,4,155.967,1.58833e+06
buildersflash_api_logs_json,5,160.373,1.58833e+06
buildersflash_api_logs_json,6,159.574,1.58833e+06
buildersflash_api_logs_json,7,159.046,1.58833e+06
buildersflash_api_logs_json,8,159.73,1.58833e+06
buildersflash_api_logs_json,9,159.862,1.58833e+06
buildersflash_api_logs_json,10,155.599,1.58833e+06
buildersflash_api_logs_json_gz,1,148.891,98668.4
buildersflash_api_logs_json_gz,2,154.01,98668.4
buildersflash_api_logs_json_gz,3,150.58,98668.4
buildersflash_api_logs_json_gz,4,151.908,98668.4
buildersflash_api_logs_json_gz,5,150.638,98668.4
buildersflash_api_logs_json_gz,6,151.819,98668.4
buildersflash_api_logs_json_gz,7,148.311,98668.4
buildersflash_api_logs_json_gz,8,149.968,98668.4
buildersflash_api_logs_json_gz,9,153.059,98668.4
buildersflash_api_logs_json_gz,10,152.957,98668.4
buildersflash_api_logs_parquet,1,22.248,289.456
buildersflash_api_logs_parquet,2,13.453,289.456
buildersflash_api_logs_parquet,3,14.278,289.456
buildersflash_api_logs_parquet,4,11.608,289.456
buildersflash_api_logs_parquet,5,22.482,289.456
buildersflash_api_logs_parquet,6,11.509,289.456
buildersflash_api_logs_parquet,7,11.378,289.456
buildersflash_api_logs_parquet,8,21.669,289.456
buildersflash_api_logs_parquet,9,11.337,289.456
buildersflash_api_logs_parquet,10,15.605,289.456
