table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,4.62,1108.19
buildersflash_api_logs_iceberg_query,2,4.293,1053.47
buildersflash_api_logs_iceberg_query,3,2.715,980.144
buildersflash_api_logs_iceberg_query,4,2.754,878.647
buildersflash_api_logs_iceberg_query,5,2.715,1161.89
buildersflash_api_logs_iceberg_query,6,2.59,738.206
buildersflash_api_logs_iceberg_query,7,3.861,1000.62
buildersflash_api_logs_iceberg_query,8,4.074,1197.6
buildersflash_api_logs_iceberg_query,9,3.286,949.178
buildersflash_api_logs_iceberg_query,10,3.464,943.358
buildersflash_api_logs_json,1,5.317,25534.8
buildersflash_api_logs_json,2,4.322,23516.2
buildersflash_api_logs_json,3,4.257,25240.4
buildersflash_api_logs_json,4,4.688,24301.5
buildersflash_api_logs_json,5,4.397,24697.8
buildersflash_api_logs_json,6,4.461,24700.7
buildersflash_api_logs_json,7,3.969,23654.9
buildersflash_api_logs_json,8,4.311,24245.8
buildersflash_api_logs_json,9,3.824,22810
buildersflash_api_logs_json,10,4.276,27645.8
buildersflash_api_logs_json_gz,1,5.46,1354.21
buildersflash_api_logs_json_gz,2,6.854,1776.64
buildersflash_api_logs_json_gz,3,7.302,1797.29
buildersflash_api_logs_json_gz,4,6.75,1814.02
buildersflash_api_logs_json_gz,5,6.432,1732.1
buildersflash_api_logs_json_gz,6,5.555,1245.34
buildersflash_api_logs_json_gz,7,6.499,1414.86
buildersflash_api_logs_json_gz,8,5.324,1371.92
buildersflash_api_logs_json_gz,9,6.72,1837.72
buildersflash_api_logs_json_gz,10,4.379,706.007
buildersflash_api_logs_parquet,1,3.139,630.67
buildersflash_api_logs_parquet,2,2.417,650.031
buildersflash_api_logs_parquet,3,2.792,768.795
buildersflash_api_logs_parquet,4,3.194,1528.04
buildersflash_api_logs_parquet,5,3.377,442.28
buildersflash_api_logs_parquet,6,1.842,844.68
buildersflash_api_logs_parquet,7,2.281,942.606
buildersflash_api_logs_parquet,8,2.55,937.776
buildersflash_api_logs_parquet,9,2.123,408.29
buildersflash_api_logs_parquet,10,2.545,357.688
