table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.998,0
buildersflash_api_logs_iceberg_query,2,4.746,0
buildersflash_api_logs_iceberg_query,3,3.664,0
buildersflash_api_logs_iceberg_query,4,3.344,0
buildersflash_api_logs_iceberg_query,5,2.684,0
buildersflash_api_logs_iceberg_query,6,3.765,0
buildersflash_api_logs_iceberg_query,7,3.94,0
buildersflash_api_logs_iceberg_query,8,4.833,0
buildersflash_api_logs_iceberg_query,9,3.53,0
buildersflash_api_logs_iceberg_query,10,3.561,0
buildersflash_api_logs_json,1,57.352,1.58833e+06
buildersflash_api_logs_json,2,52.435,1.58833e+06
buildersflash_api_logs_json,3,57.22,1.58833e+06
buildersflash_api_logs_json,4,58.144,1.58833e+06
buildersflash_api_logs_json,5,52.877,1.58833e+06
buildersflash_api_logs_json,6,56.306,1.58833e+06
buildersflash_api_logs_json,7,54.487,1.58833e+06
buildersflash_api_logs_json,8,56.705,1.58833e+06
buildersflash_api_logs_json,9,56.74,1.58833e+06
buildersflash_api_logs_json,10,57.753,1.58833e+06
buildersflash_api_logs_json_gz,1,32.636,98668.4
buildersflash_api_logs_json_gz,2,35.556,98668.4
buildersflash_api_logs_json_gz,3,36.834,98668.4
buildersflash_api_logs_json_gz,4,34.543,98668.4
buildersflash_api_logs_json_gz,5,35.957,98668.4
buildersflash_api_logs_json_gz,6,36.172,98668.4
buildersflash_api_logs_json_gz,7,35.761,98668.4
buildersflash_api_logs_json_gz,8,34.717,98668.4
buildersflash_api_logs_json_gz,9,32.071,98668.4
buildersflash_api_logs_json_gz,10,34.803,98668.4
buildersflash_api_logs_parquet,1,23.099,0
buildersflash_api_logs_parquet,2,11.059,0
buildersflash_api_logs_parquet,3,11.734,0
buildersflash_api_logs_parquet,4,11.637,0
buildersflash_api_logs_parquet,5,11.431,0
buildersflash_api_logs_parquet,6,12.275,0
buildersflash_api_logs_parquet,7,11.218,0
buildersflash_api_logs_parquet,8,12.166,0
buildersflash_api_logs_parquet,9,10.091,0
buildersflash_api_logs_parquet,10,12.194,0
