table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.445,105.082
buildersflash_api_logs_iceberg_query,2,2.556,105.082
buildersflash_api_logs_iceberg_query,3,4.163,105.082
buildersflash_api_logs_iceberg_query,4,2.528,105.082
buildersflash_api_logs_iceberg_query,5,3.584,105.082
buildersflash_api_logs_iceberg_query,6,3.953,105.082
buildersflash_api_logs_iceberg_query,7,2.91,105.082
buildersflash_api_logs_iceberg_query,8,1.934,105.082
buildersflash_api_logs_iceberg_query,9,1.378,105.082
buildersflash_api_logs_iceberg_query,10,2.666,105.082
buildersflash_api_logs_json,1,7.082,31143.7
buildersflash_api_logs_json,2,5.913,31143.7
buildersflash_api_logs_json,3,6.104,31143.7
buildersflash_api_logs_json,4,6.816,31143.7
buildersflash_api_logs_json,5,5.897,31143.7
buildersflash_api_logs_json,6,6.761,31143.7
buildersflash_api_logs_json,7,6.898,31143.7
buildersflash_api_logs_json,8,5.626,31143.7
buildersflash_api_logs_json,9,6.243,31143.7
buildersflash_api_logs_json,10,6.858,31143.7
buildersflash_api_logs_json_gz,1,12.287,1934.68
buildersflash_api_logs_json_gz,2,11.903,1934.68
buildersflash_api_logs_json_gz,3,10.473,1934.68
buildersflash_api_logs_json_gz,4,12.061,1934.68
buildersflash_api_logs_json_gz,5,11.459,1934.68
buildersflash_api_logs_json_gz,6,11.159,1934.68
buildersflash_api_logs_json_gz,7,11.002,1934.68
buildersflash_api_logs_json_gz,8,10.894,1934.68
buildersflash_api_logs_json_gz,9,11.834,1934.68
buildersflash_api_logs_json_gz,10,11.211,1934.68
buildersflash_api_logs_parquet,1,3.969,32.3139
buildersflash_api_logs_parquet,2,2.895,32.3139
buildersflash_api_logs_parquet,3,5.108,32.3139
buildersflash_api_logs_parquet,4,3.374,32.3139
buildersflash_api_logs_parquet,5,4.611,32.3139
buildersflash_api_logs_parquet,6,4.447,32.3139
buildersflash_api_logs_parquet,7,3.335,32.3139
buildersflash_api_logs_parquet,8,3.035,32.3139
buildersflash_api_logs_parquet,9,2.512,32.3139
buildersflash_api_logs_parquet,10,4.208,32.3139
