table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,2.095,0
buildersflash_api_logs_iceberg,2,0.801,0
buildersflash_api_logs_iceberg,3,1.484,0
buildersflash_api_logs_iceberg,4,1.988,0
buildersflash_api_logs_iceberg,5,1.33,0
buildersflash_api_logs_iceberg,6,0.864,0
buildersflash_api_logs_iceberg,7,1.159,0
buildersflash_api_logs_iceberg,8,1.213,0
buildersflash_api_logs_iceberg,9,1.153,0
buildersflash_api_logs_iceberg,10,1.209,0
buildersflash_api_logs_json,1,13.17,1004.64
buildersflash_api_logs_json,2,9.786,1004.64
buildersflash_api_logs_json,3,8.525,1004.64
buildersflash_api_logs_json,4,9.839,1004.64
buildersflash_api_logs_json,5,8.828,1004.64
buildersflash_api_logs_json,6,8.944,1004.64
buildersflash_api_logs_json,7,11.529,1004.64
buildersflash_api_logs_json,8,9.391,1004.64
buildersflash_api_logs_json,9,11.823,1004.64
buildersflash_api_logs_json,10,8.953,1004.64
buildersflash_api_logs_json_express,1,8.635,1004.64
buildersflash_api_logs_json_express,2,10.039,1004.64
buildersflash_api_logs_json_express,3,9.617,1004.64
buildersflash_api_logs_json_express,4,9.285,1004.64
buildersflash_api_logs_json_express,5,9.225,1004.64
buildersflash_api_logs_json_express,6,9.181,1004.64
buildersflash_api_logs_json_express,7,9.197,1004.64
buildersflash_api_logs_json_express,8,8.463,1004.64
buildersflash_api_logs_json_express,9,9.04,1004.64
buildersflash_api_logs_json_express,10,9.133,1004.64
buildersflash_api_logs_json_gz,1,11.589,62.4089
buildersflash_api_logs_json_gz,2,10.786,62.4089
buildersflash_api_logs_json_gz,3,11.707,62.4089
buildersflash_api_logs_json_gz,4,10.272,62.4089
buildersflash_api_logs_json_gz,5,11.045,62.4089
buildersflash_api_logs_json_gz,6,10.698,62.4089
buildersflash_api_logs_json_gz,7,11.567,62.4089
buildersflash_api_logs_json_gz,8,11.051,62.4089
buildersflash_api_logs_json_gz,9,10.434,62.4089
buildersflash_api_logs_json_gz,10,12.385,62.4089
buildersflash_api_logs_json_gz_express,1,11.688,62.4089
buildersflash_api_logs_json_gz_express,2,10.923,62.4089
buildersflash_api_logs_json_gz_express,3,9.819,62.4089
buildersflash_api_logs_json_gz_express,4,9.84,62.4089
buildersflash_api_logs_json_gz_express,5,13.13,62.4089
buildersflash_api_logs_json_gz_express,6,10.017,62.4089
buildersflash_api_logs_json_gz_express,7,10.668,62.4089
buildersflash_api_logs_json_gz_express,8,11.901,62.4089
buildersflash_api_logs_json_gz_express,9,11.213,62.4089
buildersflash_api_logs_json_gz_express,10,9.665,62.4089
buildersflash_api_logs_parquet,1,8.851,99.6464
buildersflash_api_logs_parquet,2,8.659,99.6464
buildersflash_api_logs_parquet,3,9.017,99.6464
buildersflash_api_logs_parquet,4,9.627,99.6464
buildersflash_api_logs_parquet,5,8.642,99.6464
buildersflash_api_logs_parquet,6,9.355,99.6464
buildersflash_api_logs_parquet,7,8.492,99.6464
buildersflash_api_logs_parquet,8,8.781,99.6464
buildersflash_api_logs_parquet,9,8.243,99.6464
buildersflash_api_logs_parquet,10,8.53,99.6464
buildersflash_api_logs_parquet_express,1,12.06,99.6464
buildersflash_api_logs_parquet_express,2,9.355,99.6464
buildersflash_api_logs_parquet_express,3,9.127,99.6464
buildersflash_api_logs_parquet_express,4,9.042,99.6464
buildersflash_api_logs_parquet_express,5,8.821,99.6464
buildersflash_api_logs_parquet_express,6,8.673,99.6464
buildersflash_api_logs_parquet_express,7,11.142,99.6464
buildersflash_api_logs_parquet_express,8,9.422,99.6464
buildersflash_api_logs_parquet_express,9,8.841,99.6464
buildersflash_api_logs_parquet_express,10,8.628,99.6464
