table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,10.016,60.6963
buildersflash_api_logs_iceberg_query,2,10.405,60.6963
buildersflash_api_logs_iceberg_query,3,9.124,60.6963
buildersflash_api_logs_iceberg_query,4,9.663,60.6963
buildersflash_api_logs_iceberg_query,5,8.768,60.6963
buildersflash_api_logs_iceberg_query,6,10.556,60.6963
buildersflash_api_logs_iceberg_query,7,9.219,60.6963
buildersflash_api_logs_iceberg_query,8,9.283,60.6963
buildersflash_api_logs_iceberg_query,9,9.809,60.6963
buildersflash_api_logs_iceberg_query,10,9.795,60.6963
