table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,5.134,13492.2
buildersflash_api_logs_iceberg_query,2,5.687,13492.2
buildersflash_api_logs_iceberg_query,3,7.585,13492.2
buildersflash_api_logs_iceberg_query,4,8.426,13492.2
buildersflash_api_logs_iceberg_query,5,6.858,13492.2
buildersflash_api_logs_iceberg_query,6,4.588,13492.2
buildersflash_api_logs_iceberg_query,7,5.364,13492.2
buildersflash_api_logs_iceberg_query,8,5.887,13492.2
buildersflash_api_logs_iceberg_query,9,5.219,13492.2
buildersflash_api_logs_iceberg_query,10,6.076,13492.2
buildersflash_api_logs_json,1,104.22,1.07597e+06
buildersflash_api_logs_json,2,112.799,1.07597e+06
buildersflash_api_logs_json,3,105.077,1.07597e+06
buildersflash_api_logs_json,4,110.794,1.07597e+06
buildersflash_api_logs_json,5,100.323,1.07597e+06
buildersflash_api_logs_json,6,103.338,1.07597e+06
buildersflash_api_logs_json,7,104.169,1.07597e+06
buildersflash_api_logs_json,8,104.61,1.07597e+06
buildersflash_api_logs_json,9,104.422,1.07597e+06
buildersflash_api_logs_json,10,106.99,1.07597e+06
buildersflash_api_logs_json_gz,1,104.575,66839.9
buildersflash_api_logs_json_gz,2,105.859,66839.9
buildersflash_api_logs_json_gz,3,106.471,66839.9
buildersflash_api_logs_json_gz,4,106.028,66839.9
buildersflash_api_logs_json_gz,5,105.804,66839.9
buildersflash_api_logs_json_gz,6,105.575,66839.9
buildersflash_api_logs_json_gz,7,104.607,66839.9
buildersflash_api_logs_json_gz,8,105.264,66839.9
buildersflash_api_logs_json_gz,9,104.246,66839.9
buildersflash_api_logs_json_gz,10,112.784,66839.9
buildersflash_api_logs_parquet,1,21.429,410.113
buildersflash_api_logs_parquet,2,8.91,410.113
buildersflash_api_logs_parquet,3,8.54,410.113
buildersflash_api_logs_parquet,4,8.663,410.113
buildersflash_api_logs_parquet,5,9.513,410.113
buildersflash_api_logs_parquet,6,10.573,410.113
buildersflash_api_logs_parquet,7,9.536,410.113
buildersflash_api_logs_parquet,8,10.425,410.113
buildersflash_api_logs_parquet,9,8.226,410.113
buildersflash_api_logs_parquet,10,8.27,410.113
