table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,6.512,63.1122
buildersflash_api_logs_iceberg,2,4.689,63.1122
buildersflash_api_logs_iceberg,3,6.133,63.1122
buildersflash_api_logs_iceberg,4,4.898,63.1122
buildersflash_api_logs_iceberg,5,5.646,63.1122
buildersflash_api_logs_iceberg,6,8.313,63.1122
buildersflash_api_logs_iceberg,7,5.894,63.1122
buildersflash_api_logs_iceberg,8,5.038,63.1122
buildersflash_api_logs_iceberg,9,5.455,63.1122
buildersflash_api_logs_iceberg,10,5.298,63.1122
buildersflash_api_logs_json,1,55.245,31143.7
buildersflash_api_logs_json,2,52.723,31143.7
buildersflash_api_logs_json,3,54.297,31143.7
buildersflash_api_logs_json,4,55.041,31143.7
buildersflash_api_logs_json,5,57.492,31143.7
buildersflash_api_logs_json,6,57.28,31143.7
buildersflash_api_logs_json,7,58.412,31143.7
buildersflash_api_logs_json,8,56.765,31143.7
buildersflash_api_logs_json,9,55.19,31143.7
buildersflash_api_logs_json,10,54.401,31143.7
buildersflash_api_logs_json_express,1,54.727,31143.7
buildersflash_api_logs_json_express,2,52.086,31143.7
buildersflash_api_logs_json_express,3,54.605,31143.7
buildersflash_api_logs_json_express,4,54.235,31143.7
buildersflash_api_logs_json_express,5,53.862,31143.7
buildersflash_api_logs_json_express,6,59.359,31143.7
buildersflash_api_logs_json_express,7,58.024,31143.7
buildersflash_api_logs_json_express,8,54.552,31143.7
buildersflash_api_logs_json_express,9,54.139,31143.7
buildersflash_api_logs_json_express,10,56.29,31143.7
buildersflash_api_logs_json_gz,1,62.329,1934.68
buildersflash_api_logs_json_gz,2,58.478,1934.68
buildersflash_api_logs_json_gz,3,56.733,1934.68
buildersflash_api_logs_json_gz,4,59.595,1934.68
buildersflash_api_logs_json_gz,5,56.245,1934.68
buildersflash_api_logs_json_gz,6,57.906,1934.68
buildersflash_api_logs_json_gz,7,56.875,1934.68
buildersflash_api_logs_json_gz,8,57.848,1934.68
buildersflash_api_logs_json_gz,9,58.115,1934.68
buildersflash_api_logs_json_gz,10,54.982,1934.68
buildersflash_api_logs_json_gz_express,1,60.672,1934.68
buildersflash_api_logs_json_gz_express,2,61.393,1934.68
buildersflash_api_logs_json_gz_express,3,61.454,1934.68
buildersflash_api_logs_json_gz_express,4,58.956,1934.68
buildersflash_api_logs_json_gz_express,5,64.553,1934.68
buildersflash_api_logs_json_gz_express,6,63.804,1934.68
buildersflash_api_logs_json_gz_express,7,60.527,1934.68
buildersflash_api_logs_json_gz_express,8,60.676,1934.68
buildersflash_api_logs_json_gz_express,9,63.987,1934.68
buildersflash_api_logs_json_gz_express,10,60.082,1934.68
buildersflash_api_logs_parquet,1,60.052,2989.39
buildersflash_api_logs_parquet,2,58.453,2989.39
buildersflash_api_logs_parquet,3,56.822,2989.39
buildersflash_api_logs_parquet,4,58.841,2989.39
buildersflash_api_logs_parquet,5,58.313,2989.39
buildersflash_api_logs_parquet,6,63.071,2989.39
buildersflash_api_logs_parquet,7,68.595,2989.39
buildersflash_api_logs_parquet,8,59.852,2989.39
buildersflash_api_logs_parquet,9,62.823,2989.39
buildersflash_api_logs_parquet,10,61.803,2989.39
buildersflash_api_logs_parquet_express,1,59.762,2989.39
buildersflash_api_logs_parquet_express,2,57.235,2989.39
buildersflash_api_logs_parquet_express,3,59.389,2989.39
buildersflash_api_logs_parquet_express,4,63.568,2989.39
buildersflash_api_logs_parquet_express,5,59.958,2989.39
buildersflash_api_logs_parquet_express,6,62.463,2989.39
buildersflash_api_logs_parquet_express,7,60.365,2989.39
buildersflash_api_logs_parquet_express,8,59.087,2989.39
buildersflash_api_logs_parquet_express,9,60.308,2989.39
buildersflash_api_logs_parquet_express,10,60.981,2989.39
