table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,0.625,0
buildersflash_api_logs_iceberg_query,2,1.039,0
buildersflash_api_logs_iceberg_query,3,1.088,0
buildersflash_api_logs_iceberg_query,4,0.709,0
buildersflash_api_logs_iceberg_query,5,1.284,0
buildersflash_api_logs_iceberg_query,6,1.151,0
buildersflash_api_logs_iceberg_query,7,0.716,0
buildersflash_api_logs_iceberg_query,8,1.057,0
buildersflash_api_logs_iceberg_query,9,0.571,0
buildersflash_api_logs_iceberg_query,10,1.124,0
buildersflash_api_logs_json,1,0.402,0
buildersflash_api_logs_json,2,0.369,0
buildersflash_api_logs_json,3,0.394,0
buildersflash_api_logs_json,4,0.445,0
buildersflash_api_logs_json,5,0.469,0
buildersflash_api_logs_json,6,0.435,0
buildersflash_api_logs_json,7,0.414,0
buildersflash_api_logs_json,8,0.37,0
buildersflash_api_logs_json,9,0.556,0
buildersflash_api_logs_json,10,0.365,0
buildersflash_api_logs_json_express,1,0.353,0
buildersflash_api_logs_json_express,2,0.715,0
buildersflash_api_logs_json_express,3,0.602,0
buildersflash_api_logs_json_express,4,0.536,0
buildersflash_api_logs_json_express,5,0.435,0
buildersflash_api_logs_json_express,6,0.454,0
buildersflash_api_logs_json_express,7,0.45,0
buildersflash_api_logs_json_express,8,0.648,0
buildersflash_api_logs_json_express,9,0.789,0
buildersflash_api_logs_json_express,10,2.435,0
buildersflash_api_logs_json_gz,1,0.602,0
buildersflash_api_logs_json_gz,2,0.655,0
buildersflash_api_logs_json_gz,3,0.815,0
buildersflash_api_logs_json_gz,4,0.703,0
buildersflash_api_logs_json_gz,5,0.472,0
buildersflash_api_logs_json_gz,6,0.776,0
buildersflash_api_logs_json_gz,7,0.798,0
buildersflash_api_logs_json_gz,8,0.645,0
buildersflash_api_logs_json_gz,9,0.712,0
buildersflash_api_logs_json_gz,10,0.964,0
buildersflash_api_logs_json_gz_express,1,0.679,0
buildersflash_api_logs_json_gz_express,2,0.854,0
buildersflash_api_logs_json_gz_express,3,0.792,0
buildersflash_api_logs_json_gz_express,4,0.741,0
buildersflash_api_logs_json_gz_express,5,0.413,0
buildersflash_api_logs_json_gz_express,6,0.724,0
buildersflash_api_logs_json_gz_express,7,0.598,0
buildersflash_api_logs_json_gz_express,8,0.767,0
buildersflash_api_logs_json_gz_express,9,0.612,0
buildersflash_api_logs_json_gz_express,10,0.888,0
buildersflash_api_logs_parquet,1,0.581,0
buildersflash_api_logs_parquet,2,0.615,0
buildersflash_api_logs_parquet,3,0.477,0
buildersflash_api_logs_parquet,4,0.609,0
buildersflash_api_logs_parquet,5,0.516,0
buildersflash_api_logs_parquet,6,0.555,0
buildersflash_api_logs_parquet,7,0.472,0
buildersflash_api_logs_parquet,8,0.563,0
buildersflash_api_logs_parquet,9,0.584,0
buildersflash_api_logs_parquet,10,0.506,0
buildersflash_api_logs_parquet_express,1,0.764,0
buildersflash_api_logs_parquet_express,2,0.387,0
buildersflash_api_logs_parquet_express,3,0.678,0
buildersflash_api_logs_parquet_express,4,0.6,0
buildersflash_api_logs_parquet_express,5,0.69,0
buildersflash_api_logs_parquet_express,6,0.71,0
buildersflash_api_logs_parquet_express,7,0.389,0
buildersflash_api_logs_parquet_express,8,0.733,0
buildersflash_api_logs_parquet_express,9,0.448,0
buildersflash_api_logs_parquet_express,10,0.367,0
