table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,1.207,0
buildersflash_api_logs_iceberg,2,2.113,0
buildersflash_api_logs_iceberg,3,1.418,0
buildersflash_api_logs_iceberg,4,1.211,0
buildersflash_api_logs_iceberg,5,2.177,0
buildersflash_api_logs_iceberg,6,1.287,0
buildersflash_api_logs_iceberg,7,1.206,0
buildersflash_api_logs_iceberg,8,1.196,0
buildersflash_api_logs_iceberg,9,1.932,0
buildersflash_api_logs_iceberg,10,1.192,0
buildersflash_api_logs_json,1,2.558,7032.45
buildersflash_api_logs_json,2,2.653,7032.45
buildersflash_api_logs_json,3,4.074,7032.45
buildersflash_api_logs_json,4,3.711,7032.45
buildersflash_api_logs_json,5,2.36,7032.45
buildersflash_api_logs_json,6,3.69,7032.45
buildersflash_api_logs_json,7,2.567,7032.45
buildersflash_api_logs_json,8,3.254,7032.45
buildersflash_api_logs_json,9,5.708,7032.45
buildersflash_api_logs_json,10,3.089,7032.45
buildersflash_api_logs_json_express,1,4.463,7032.45
buildersflash_api_logs_json_express,2,4.102,7032.45
buildersflash_api_logs_json_express,3,4.32,7032.45
buildersflash_api_logs_json_express,4,4.226,7032.45
buildersflash_api_logs_json_express,5,3.675,7032.45
buildersflash_api_logs_json_express,6,3.118,7032.45
buildersflash_api_logs_json_express,7,2.524,7032.45
buildersflash_api_logs_json_express,8,3.647,7032.45
buildersflash_api_logs_json_express,9,3.412,7032.45
buildersflash_api_logs_json_express,10,3.472,7032.45
buildersflash_api_logs_json_gz,1,8.945,436.862
buildersflash_api_logs_json_gz,2,7.83,436.862
buildersflash_api_logs_json_gz,3,8.144,436.862
buildersflash_api_logs_json_gz,4,8.687,436.862
buildersflash_api_logs_json_gz,5,7.994,436.862
buildersflash_api_logs_json_gz,6,8.478,436.862
buildersflash_api_logs_json_gz,7,7.956,436.862
buildersflash_api_logs_json_gz,8,8.089,436.862
buildersflash_api_logs_json_gz,9,7.751,436.862
buildersflash_api_logs_json_gz,10,7.515,436.862
buildersflash_api_logs_json_gz_express,1,4.965,436.862
buildersflash_api_logs_json_gz_express,2,5.711,436.862
buildersflash_api_logs_json_gz_express,3,5.054,436.862
buildersflash_api_logs_json_gz_express,4,11.409,436.862
buildersflash_api_logs_json_gz_express,5,4.355,436.862
buildersflash_api_logs_json_gz_express,6,4.389,436.862
buildersflash_api_logs_json_gz_express,7,8.14,436.862
buildersflash_api_logs_json_gz_express,8,6.354,436.862
buildersflash_api_logs_json_gz_express,9,4.642,436.862
buildersflash_api_logs_json_gz_express,10,4.551,436.862
buildersflash_api_logs_parquet,1,1.948,68.2019
buildersflash_api_logs_parquet,2,1.94,68.2019
buildersflash_api_logs_parquet,3,1.426,68.2019
buildersflash_api_logs_parquet,4,1.901,68.2019
buildersflash_api_logs_parquet,5,1.435,68.2019
buildersflash_api_logs_parquet,6,1.613,68.2019
buildersflash_api_logs_parquet,7,1.243,68.2019
buildersflash_api_logs_parquet,8,1.659,68.2019
buildersflash_api_logs_parquet,9,1.266,68.2019
buildersflash_api_logs_parquet,10,1.822,68.2019
buildersflash_api_logs_parquet_express,1,2.021,68.2019
buildersflash_api_logs_parquet_express,2,2.177,68.2019
buildersflash_api_logs_parquet_express,3,2.142,68.2019
buildersflash_api_logs_parquet_express,4,3.028,68.2019
buildersflash_api_logs_parquet_express,5,1.867,68.2019
buildersflash_api_logs_parquet_express,6,2.367,68.2019
buildersflash_api_logs_parquet_express,7,3.491,68.2019
buildersflash_api_logs_parquet_express,8,2.748,68.2019
buildersflash_api_logs_parquet_express,9,2.21,68.2019
buildersflash_api_logs_parquet_express,10,12.351,68.2019
