table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,60.019,1820.87
buildersflash_api_logs_iceberg_query,2,50.429,1820.87
buildersflash_api_logs_iceberg_query,3,57.81,1820.87
buildersflash_api_logs_iceberg_query,4,59.025,1820.87
buildersflash_api_logs_iceberg_query,5,61.823,1820.87
buildersflash_api_logs_iceberg_query,6,60.479,1820.87
buildersflash_api_logs_iceberg_query,7,61.306,1820.87
buildersflash_api_logs_iceberg_query,8,55.275,1820.87
buildersflash_api_logs_iceberg_query,9,58.003,1820.87
buildersflash_api_logs_iceberg_query,10,64.15,1820.87
buildersflash_api_logs_json,1,50.425,31143.7
buildersflash_api_logs_json,2,50.254,31143.7
buildersflash_api_logs_json,3,50.407,31143.7
buildersflash_api_logs_json,4,54.916,31143.7
buildersflash_api_logs_json,5,55.47,31143.7
buildersflash_api_logs_json,6,59.046,31143.7
buildersflash_api_logs_json,7,54.087,31143.7
buildersflash_api_logs_json,8,53.576,31143.7
buildersflash_api_logs_json,9,54.968,31143.7
buildersflash_api_logs_json,10,54.176,31143.7
buildersflash_api_logs_json_gz,1,54.062,1934.68
buildersflash_api_logs_json_gz,2,60.031,1934.68
buildersflash_api_logs_json_gz,3,58.964,1934.68
buildersflash_api_logs_json_gz,4,56.733,1934.68
buildersflash_api_logs_json_gz,5,59.223,1934.68
buildersflash_api_logs_json_gz,6,60.32,1934.68
buildersflash_api_logs_json_gz,7,57.473,1934.68
buildersflash_api_logs_json_gz,8,59.977,1934.68
buildersflash_api_logs_json_gz,9,59.244,1934.68
buildersflash_api_logs_json_gz,10,63.839,1934.68
buildersflash_api_logs_parquet,1,62.604,2989.39
buildersflash_api_logs_parquet,2,62.024,2989.39
buildersflash_api_logs_parquet,3,59.506,2989.39
buildersflash_api_logs_parquet,4,63.936,2989.39
buildersflash_api_logs_parquet,5,67.557,2989.39
buildersflash_api_logs_parquet,6,60.447,2989.39
buildersflash_api_logs_parquet,7,62.001,2989.39
buildersflash_api_logs_parquet,8,60.116,2989.39
buildersflash_api_logs_parquet,9,60.59,2989.39
buildersflash_api_logs_parquet,10,61.6,2989.39
