table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,5.851,63.1025
buildersflash_api_logs_iceberg,2,7.095,63.1025
buildersflash_api_logs_iceberg,3,7.404,63.1025
buildersflash_api_logs_iceberg,4,7.551,63.1025
buildersflash_api_logs_iceberg,5,6.884,63.1025
buildersflash_api_logs_iceberg,6,6.279,63.1025
buildersflash_api_logs_iceberg,7,7.076,63.1025
buildersflash_api_logs_iceberg,8,6.143,63.1025
buildersflash_api_logs_iceberg,9,7.365,63.1025
buildersflash_api_logs_iceberg,10,6.05,63.1025
buildersflash_api_logs_json,1,45.882,31143.7
buildersflash_api_logs_json,2,50.731,31143.7
buildersflash_api_logs_json,3,47.668,31143.7
buildersflash_api_logs_json,4,40.574,31143.7
buildersflash_api_logs_json,5,43.613,31143.7
buildersflash_api_logs_json,6,45.242,31143.7
buildersflash_api_logs_json,7,45.08,31143.7
buildersflash_api_logs_json,8,46.998,31143.7
buildersflash_api_logs_json,9,47.696,31143.7
buildersflash_api_logs_json,10,45.215,31143.7
buildersflash_api_logs_json_express,1,46.394,31143.7
buildersflash_api_logs_json_express,2,44.096,31143.7
buildersflash_api_logs_json_express,3,44.854,31143.7
buildersflash_api_logs_json_express,4,44.611,31143.7
buildersflash_api_logs_json_express,5,45.127,31143.7
buildersflash_api_logs_json_express,6,44.625,31143.7
buildersflash_api_logs_json_express,7,45.381,31143.7
buildersflash_api_logs_json_express,8,45.521,31143.7
buildersflash_api_logs_json_express,9,45.017,31143.7
buildersflash_api_logs_json_express,10,44.576,31143.7
buildersflash_api_logs_json_gz,1,49.339,1934.68
buildersflash_api_logs_json_gz,2,51.288,1934.68
buildersflash_api_logs_json_gz,3,50.814,1934.68
buildersflash_api_logs_json_gz,4,52.56,1934.68
buildersflash_api_logs_json_gz,5,53.217,1934.68
buildersflash_api_logs_json_gz,6,53.689,1934.68
buildersflash_api_logs_json_gz,7,51.152,1934.68
buildersflash_api_logs_json_gz,8,50.842,1934.68
buildersflash_api_logs_json_gz,9,48.246,1934.68
buildersflash_api_logs_json_gz,10,51.378,1934.68
buildersflash_api_logs_json_gz_express,1,52.662,1934.68
buildersflash_api_logs_json_gz_express,2,52.172,1934.68
buildersflash_api_logs_json_gz_express,3,50.926,1934.68
buildersflash_api_logs_json_gz_express,4,52.338,1934.68
buildersflash_api_logs_json_gz_express,5,52.373,1934.68
buildersflash_api_logs_json_gz_express,6,48.194,1934.68
buildersflash_api_logs_json_gz_express,7,42.738,1934.68
buildersflash_api_logs_json_gz_express,8,52.094,1934.68
buildersflash_api_logs_json_gz_express,9,56.293,1934.68
buildersflash_api_logs_json_gz_express,10,50.592,1934.68
buildersflash_api_logs_parquet,1,49.539,2989.39
buildersflash_api_logs_parquet,2,55.188,2989.39
buildersflash_api_logs_parquet,3,49.633,2989.39
buildersflash_api_logs_parquet,4,49.325,2989.39
buildersflash_api_logs_parquet,5,48.284,2989.39
buildersflash_api_logs_parquet,6,48.553,2989.39
buildersflash_api_logs_parquet,7,48.23,2989.39
buildersflash_api_logs_parquet,8,50.97,2989.39
buildersflash_api_logs_parquet,9,49.615,2989.39
buildersflash_api_logs_parquet,10,48.768,2989.39
buildersflash_api_logs_parquet_express,1,49.736,2989.39
buildersflash_api_logs_parquet_express,2,48.418,2989.39
buildersflash_api_logs_parquet_express,3,48.572,2989.39
buildersflash_api_logs_parquet_express,4,51.472,2989.39
buildersflash_api_logs_parquet_express,5,47.972,2989.39
buildersflash_api_logs_parquet_express,6,55.83,2989.39
buildersflash_api_logs_parquet_express,7,46.778,2989.39
buildersflash_api_logs_parquet_express,8,49.752,2989.39
buildersflash_api_logs_parquet_express,9,48.368,2989.39
buildersflash_api_logs_parquet_express,10,48.954,2989.39
