table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,1.347,0
buildersflash_api_logs_iceberg,2,1.457,0
buildersflash_api_logs_iceberg,3,2.037,0
buildersflash_api_logs_iceberg,4,2.219,0
buildersflash_api_logs_iceberg,5,1.306,0
buildersflash_api_logs_iceberg,6,1.322,0
buildersflash_api_logs_iceberg,7,1.195,0
buildersflash_api_logs_iceberg,8,1.414,0
buildersflash_api_logs_iceberg,9,1.565,0
buildersflash_api_logs_iceberg,10,2.146,0
buildersflash_api_logs_json,1,2.767,7032.45
buildersflash_api_logs_json,2,3.557,7032.45
buildersflash_api_logs_json,3,2.868,7032.45
buildersflash_api_logs_json,4,2.654,7032.45
buildersflash_api_logs_json,5,3.46,7032.45
buildersflash_api_logs_json,6,2.366,7032.45
buildersflash_api_logs_json,7,2.469,7032.45
buildersflash_api_logs_json,8,2.782,7032.45
buildersflash_api_logs_json,9,3.328,7032.45
buildersflash_api_logs_json,10,3.262,7032.45
buildersflash_api_logs_json_express,1,4.558,7032.45
buildersflash_api_logs_json_express,2,3.965,7032.45
buildersflash_api_logs_json_express,3,3.883,7032.45
buildersflash_api_logs_json_express,4,6.634,7032.45
buildersflash_api_logs_json_express,5,6.085,7032.45
buildersflash_api_logs_json_express,6,2.98,7032.45
buildersflash_api_logs_json_express,7,4.299,7032.45
buildersflash_api_logs_json_express,8,4.021,7032.45
buildersflash_api_logs_json_express,9,5.127,7032.45
buildersflash_api_logs_json_express,10,4.358,7032.45
buildersflash_api_logs_json_gz,1,8.132,436.862
buildersflash_api_logs_json_gz,2,7.525,436.862
buildersflash_api_logs_json_gz,3,7.311,436.862
buildersflash_api_logs_json_gz,4,8.231,436.862
buildersflash_api_logs_json_gz,5,7.29,436.862
buildersflash_api_logs_json_gz,6,7.674,436.862
buildersflash_api_logs_json_gz,7,8.441,436.862
buildersflash_api_logs_json_gz,8,8.726,436.862
buildersflash_api_logs_json_gz,9,7.788,436.862
buildersflash_api_logs_json_gz,10,7.867,436.862
buildersflash_api_logs_json_gz_express,1,6.436,436.862
buildersflash_api_logs_json_gz_express,2,5.995,436.862
buildersflash_api_logs_json_gz_express,3,4.921,436.862
buildersflash_api_logs_json_gz_express,4,5.385,436.862
buildersflash_api_logs_json_gz_express,5,5.301,436.862
buildersflash_api_logs_json_gz_express,6,4.582,436.862
buildersflash_api_logs_json_gz_express,7,4.912,436.862
buildersflash_api_logs_json_gz_express,8,6.583,436.862
buildersflash_api_logs_json_gz_express,9,5.332,436.862
buildersflash_api_logs_json_gz_express,10,4.576,436.862
buildersflash_api_logs_parquet,1,1.354,1.01418
buildersflash_api_logs_parquet,2,1.199,1.01418
buildersflash_api_logs_parquet,3,1.354,1.01418
buildersflash_api_logs_parquet,4,1.123,1.01418
buildersflash_api_logs_parquet,5,2.166,1.01418
buildersflash_api_logs_parquet,6,1.129,1.01418
buildersflash_api_logs_parquet,7,1.118,1.01418
buildersflash_api_logs_parquet,8,1.28,1.01418
buildersflash_api_logs_parquet,9,1.161,1.01418
buildersflash_api_logs_parquet,10,1.198,1.01418
buildersflash_api_logs_parquet_express,1,1.925,1.01418
buildersflash_api_logs_parquet_express,2,1.219,1.01418
buildersflash_api_logs_parquet_express,3,1.545,1.01418
buildersflash_api_logs_parquet_express,4,1.491,1.01418
buildersflash_api_logs_parquet_express,5,1.716,1.01418
buildersflash_api_logs_parquet_express,6,1.693,1.01418
buildersflash_api_logs_parquet_express,7,1.338,1.01418
buildersflash_api_logs_parquet_express,8,1.499,1.01418
buildersflash_api_logs_parquet_express,9,1.55,1.01418
buildersflash_api_logs_parquet_express,10,1.495,1.01418
