table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.651,0
buildersflash_api_logs_iceberg_query,2,2.835,0
buildersflash_api_logs_iceberg_query,3,3.076,0
buildersflash_api_logs_iceberg_query,4,2.746,0
buildersflash_api_logs_iceberg_query,5,2.174,0
buildersflash_api_logs_iceberg_query,6,1.864,0
buildersflash_api_logs_iceberg_query,7,2.005,0
buildersflash_api_logs_iceberg_query,8,2.109,0
buildersflash_api_logs_iceberg_query,9,1.941,0
buildersflash_api_logs_iceberg_query,10,2.788,0
buildersflash_api_logs_json,1,4.446,31143.7
buildersflash_api_logs_json,2,4.133,31143.7
buildersflash_api_logs_json,3,5.426,31143.7
buildersflash_api_logs_json,4,4.495,31143.7
buildersflash_api_logs_json,5,4.557,31143.7
buildersflash_api_logs_json,6,3.905,31143.7
buildersflash_api_logs_json,7,4.271,31143.7
buildersflash_api_logs_json,8,3.559,31143.7
buildersflash_api_logs_json,9,4.141,31143.7
buildersflash_api_logs_json,10,3.519,31143.7
buildersflash_api_logs_json_gz,1,6.08,1934.68
buildersflash_api_logs_json_gz,2,4.607,1934.68
buildersflash_api_logs_json_gz,3,3.917,1934.68
buildersflash_api_logs_json_gz,4,3.856,1934.68
buildersflash_api_logs_json_gz,5,6.499,1934.68
buildersflash_api_logs_json_gz,6,5.037,1934.68
buildersflash_api_logs_json_gz,7,3.725,1934.68
buildersflash_api_logs_json_gz,8,4.402,1934.68
buildersflash_api_logs_json_gz,9,3.956,1934.68
buildersflash_api_logs_json_gz,10,5.572,1934.68
buildersflash_api_logs_parquet,1,3.722,0
buildersflash_api_logs_parquet,2,3.238,0
buildersflash_api_logs_parquet,3,4.105,0
buildersflash_api_logs_parquet,4,3.091,0
buildersflash_api_logs_parquet,5,2.879,0
buildersflash_api_logs_parquet,6,3.47,0
buildersflash_api_logs_parquet,7,2.881,0
buildersflash_api_logs_parquet,8,4.774,0
buildersflash_api_logs_parquet,9,3.666,0
buildersflash_api_logs_parquet,10,4.372,0
