table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.956,1.91752
buildersflash_api_logs_iceberg_query,2,2.395,1.91752
buildersflash_api_logs_iceberg_query,3,2.342,1.91752
buildersflash_api_logs_iceberg_query,4,2.759,1.91752
buildersflash_api_logs_iceberg_query,5,2.246,1.91752
buildersflash_api_logs_iceberg_query,6,2.037,1.91752
buildersflash_api_logs_iceberg_query,7,3.527,1.91752
buildersflash_api_logs_iceberg_query,8,2.59,1.91752
buildersflash_api_logs_iceberg_query,9,1.631,1.91752
buildersflash_api_logs_iceberg_query,10,1.435,1.91752
buildersflash_api_logs_json,1,1.986,7032.45
buildersflash_api_logs_json,2,2.574,7032.45
buildersflash_api_logs_json,3,2.422,7032.45
buildersflash_api_logs_json,4,2.255,7032.45
buildersflash_api_logs_json,5,2.434,7032.45
buildersflash_api_logs_json,6,2.708,7032.45
buildersflash_api_logs_json,7,2.719,7032.45
buildersflash_api_logs_json,8,2.874,7032.45
buildersflash_api_logs_json,9,3.142,7032.45
buildersflash_api_logs_json,10,2.66,7032.45
buildersflash_api_logs_json_express,1,4.067,7032.45
buildersflash_api_logs_json_express,2,3.9,7032.45
buildersflash_api_logs_json_express,3,2.378,7032.45
buildersflash_api_logs_json_express,4,4.29,7032.45
buildersflash_api_logs_json_express,5,3.432,7032.45
buildersflash_api_logs_json_express,6,4.484,7032.45
buildersflash_api_logs_json_express,7,3.798,7032.45
buildersflash_api_logs_json_express,8,4.5,7032.45
buildersflash_api_logs_json_express,9,2.635,7032.45
buildersflash_api_logs_json_express,10,2.627,7032.45
buildersflash_api_logs_json_gz,1,8.409,436.862
buildersflash_api_logs_json_gz,2,7.958,436.862
buildersflash_api_logs_json_gz,3,8.409,436.862
buildersflash_api_logs_json_gz,4,7.857,436.862
buildersflash_api_logs_json_gz,5,7.772,436.862
buildersflash_api_logs_json_gz,6,8.908,436.862
buildersflash_api_logs_json_gz,7,7.801,436.862
buildersflash_api_logs_json_gz,8,8.242,436.862
buildersflash_api_logs_json_gz,9,7.789,436.862
buildersflash_api_logs_json_gz,10,9.965,436.862
buildersflash_api_logs_json_gz_express,1,4.789,436.862
buildersflash_api_logs_json_gz_express,2,4.107,436.862
buildersflash_api_logs_json_gz_express,3,5.456,436.862
buildersflash_api_logs_json_gz_express,4,4.05,436.862
buildersflash_api_logs_json_gz_express,5,7.269,436.862
buildersflash_api_logs_json_gz_express,6,6.677,436.862
buildersflash_api_logs_json_gz_express,7,3.994,436.862
buildersflash_api_logs_json_gz_express,8,6.179,436.862
buildersflash_api_logs_json_gz_express,9,4.754,436.862
buildersflash_api_logs_json_gz_express,10,5.739,436.862
buildersflash_api_logs_parquet,1,1.23,6.65414
buildersflash_api_logs_parquet,2,1.621,6.65414
buildersflash_api_logs_parquet,3,1.105,6.65414
buildersflash_api_logs_parquet,4,2.24,6.65414
buildersflash_api_logs_parquet,5,3.282,6.65414
buildersflash_api_logs_parquet,6,1.343,6.65414
buildersflash_api_logs_parquet,7,1.543,6.65414
buildersflash_api_logs_parquet,8,1.023,6.65414
buildersflash_api_logs_parquet,9,2.075,6.65414
buildersflash_api_logs_parquet,10,2.164,6.65414
buildersflash_api_logs_parquet_express,1,2.199,6.65414
buildersflash_api_logs_parquet_express,2,1.859,6.65414
buildersflash_api_logs_parquet_express,3,2.169,6.65414
buildersflash_api_logs_parquet_express,4,2.365,6.65414
buildersflash_api_logs_parquet_express,5,2.556,6.65414
buildersflash_api_logs_parquet_express,6,2.159,6.65414
buildersflash_api_logs_parquet_express,7,1.69,6.65414
buildersflash_api_logs_parquet_express,8,2.683,6.65414
buildersflash_api_logs_parquet_express,9,2.682,6.65414
buildersflash_api_logs_parquet_express,10,2.123,6.65414
