table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,53.518,1820.84
buildersflash_api_logs_iceberg_query,2,46.962,1820.84
buildersflash_api_logs_iceberg_query,3,50.193,1820.84
buildersflash_api_logs_iceberg_query,4,50.566,1820.84
buildersflash_api_logs_iceberg_query,5,51.277,1820.84
buildersflash_api_logs_iceberg_query,6,50.854,1820.84
buildersflash_api_logs_iceberg_query,7,52.39,1820.84
buildersflash_api_logs_iceberg_query,8,47.162,1820.84
buildersflash_api_logs_iceberg_query,9,49.456,1820.84
buildersflash_api_logs_iceberg_query,10,46.564,1820.84
buildersflash_api_logs_json,1,42.427,31143.7
buildersflash_api_logs_json,2,45.38,31143.7
buildersflash_api_logs_json,3,45.408,31143.7
buildersflash_api_logs_json,4,41.329,31143.7
buildersflash_api_logs_json,5,44.291,31143.7
buildersflash_api_logs_json,6,45.794,31143.7
buildersflash_api_logs_json,7,48.121,31143.7
buildersflash_api_logs_json,8,48.807,31143.7
buildersflash_api_logs_json,9,46.476,31143.7
buildersflash_api_logs_json,10,46.477,31143.7
buildersflash_api_logs_json_gz,1,49.867,1934.68
buildersflash_api_logs_json_gz,2,48.259,1934.68
buildersflash_api_logs_json_gz,3,51.053,1934.68
buildersflash_api_logs_json_gz,4,51.28,1934.68
buildersflash_api_logs_json_gz,5,49.763,1934.68
buildersflash_api_logs_json_gz,6,51.685,1934.68
buildersflash_api_logs_json_gz,7,52.41,1934.68
buildersflash_api_logs_json_gz,8,50.603,1934.68
buildersflash_api_logs_json_gz,9,39.574,1934.68
buildersflash_api_logs_json_gz,10,55.892,1934.68
buildersflash_api_logs_parquet,1,55.785,2989.39
buildersflash_api_logs_parquet,2,51.915,2989.39
buildersflash_api_logs_parquet,3,49.387,2989.39
buildersflash_api_logs_parquet,4,49.509,2989.39
buildersflash_api_logs_parquet,5,53.792,2989.39
buildersflash_api_logs_parquet,6,48.712,2989.39
buildersflash_api_logs_parquet,7,47.854,2989.39
buildersflash_api_logs_parquet,8,51.274,2989.39
buildersflash_api_logs_parquet,9,49.482,2989.39
buildersflash_api_logs_parquet,10,46.972,2989.39
