table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,2.86,2.71157
buildersflash_api_logs_iceberg_query,2,2.036,2.71157
buildersflash_api_logs_iceberg_query,3,1.36,2.71157
buildersflash_api_logs_iceberg_query,4,2.706,2.71157
buildersflash_api_logs_iceberg_query,5,2.205,2.71157
buildersflash_api_logs_iceberg_query,6,1.39,2.71157
buildersflash_api_logs_iceberg_query,7,2.727,2.71157
buildersflash_api_logs_iceberg_query,8,2.246,2.71157
buildersflash_api_logs_iceberg_query,9,1.398,2.71157
buildersflash_api_logs_iceberg_query,10,1.328,2.71157
buildersflash_api_logs_json,1,4.544,7032.45
buildersflash_api_logs_json,2,2.47,7032.45
buildersflash_api_logs_json,3,2.48,7032.45
buildersflash_api_logs_json,4,2.845,7032.45
buildersflash_api_logs_json,5,2.292,7032.45
buildersflash_api_logs_json,6,2.096,7032.45
buildersflash_api_logs_json,7,3.545,7032.45
buildersflash_api_logs_json,8,2.489,7032.45
buildersflash_api_logs_json,9,3.886,7032.45
buildersflash_api_logs_json,10,2.891,7032.45
buildersflash_api_logs_json_gz,1,7.631,436.862
buildersflash_api_logs_json_gz,2,9.896,436.862
buildersflash_api_logs_json_gz,3,9.376,436.862
buildersflash_api_logs_json_gz,4,7.918,436.862
buildersflash_api_logs_json_gz,5,8.594,436.862
buildersflash_api_logs_json_gz,6,8.204,436.862
buildersflash_api_logs_json_gz,7,10.825,436.862
buildersflash_api_logs_json_gz,8,7.861,436.862
buildersflash_api_logs_json_gz,9,7.987,436.862
buildersflash_api_logs_json_gz,10,8.256,436.862
buildersflash_api_logs_parquet,1,1.325,0.0993948
buildersflash_api_logs_parquet,2,3.918,0.0993948
buildersflash_api_logs_parquet,3,2.252,0.0993948
buildersflash_api_logs_parquet,4,1.184,0.0993948
buildersflash_api_logs_parquet,5,1.105,0.0993948
buildersflash_api_logs_parquet,6,2.221,0.0993948
buildersflash_api_logs_parquet,7,0.963,0.0993948
buildersflash_api_logs_parquet,8,2.518,0.0993948
buildersflash_api_logs_parquet,9,2.904,0.0993948
buildersflash_api_logs_parquet,10,0.932,0.0993948
