table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.445,0
buildersflash_api_logs_iceberg_query,2,1.961,0
buildersflash_api_logs_iceberg_query,3,2.231,0
buildersflash_api_logs_iceberg_query,4,2.008,0
buildersflash_api_logs_iceberg_query,5,2.009,0
buildersflash_api_logs_iceberg_query,6,1.728,0
buildersflash_api_logs_iceberg_query,7,1.385,0
buildersflash_api_logs_iceberg_query,8,1.468,0
buildersflash_api_logs_iceberg_query,9,1.416,0
buildersflash_api_logs_iceberg_query,10,0.783,0
buildersflash_api_logs_json,1,0.782,0
buildersflash_api_logs_json,2,0.758,0
buildersflash_api_logs_json,3,0.726,0
buildersflash_api_logs_json,4,0.763,0
buildersflash_api_logs_json,5,0.761,0
buildersflash_api_logs_json,6,0.742,0
buildersflash_api_logs_json,7,0.73,0
buildersflash_api_logs_json,8,0.695,0
buildersflash_api_logs_json,9,0.804,0
buildersflash_api_logs_json,10,0.696,0
buildersflash_api_logs_json_gz,1,0.718,0
buildersflash_api_logs_json_gz,2,0.73,0
buildersflash_api_logs_json_gz,3,0.657,0
buildersflash_api_logs_json_gz,4,0.739,0
buildersflash_api_logs_json_gz,5,1.097,0
buildersflash_api_logs_json_gz,6,0.69,0
buildersflash_api_logs_json_gz,7,0.798,0
buildersflash_api_logs_json_gz,8,0.651,0
buildersflash_api_logs_json_gz,9,0.578,0
buildersflash_api_logs_json_gz,10,0.578,0
buildersflash_api_logs_parquet,1,0.617,0
buildersflash_api_logs_parquet,2,0.653,0
buildersflash_api_logs_parquet,3,0.652,0
buildersflash_api_logs_parquet,4,0.723,0
buildersflash_api_logs_parquet,5,0.661,0
buildersflash_api_logs_parquet,6,0.754,0
buildersflash_api_logs_parquet,7,0.639,0
buildersflash_api_logs_parquet,8,0.523,0
buildersflash_api_logs_parquet,9,0.618,0
buildersflash_api_logs_parquet,10,0.958,0
